datetime,open,high,low,close
2024-09-02 09:40:00,25302.0,25321.6,25292.85,25293.9
2024-09-02 10:05:00,25294.45,25309.45,25281.650390625,25294.85
2024-09-02 10:30:00,25295.15,25315.6,25292.35,25312.0
2024-09-02 10:55:00,25311.75,25320.4,25302.6,25313.55
2024-09-02 11:20:00,25313.75,25322.0,25292.85,25298.2
2024-09-02 11:45:00,25298.6,25308.25,25281.8,25295.45
2024-09-02 12:10:00,25295.65,25304.1,25287.05,25293.2
2024-09-02 12:35:00,25292.85,25299.75,25235.5,25246.55
2024-09-02 13:00:00,25246.6,25269.95,25240.95,25256.2
2024-09-02 13:25:00,25255.65,25262.75,25244.95,25258.4
2024-09-02 13:50:00,25258.6,25283.65,25250.55,25275.75
2024-09-02 14:15:00,25275.4,25290.35,25258.0,25282.65
2024-09-02 14:40:00,25282.2,25288.25,25265.6,25278.2
2024-09-02 15:05:00,25278.5,25289.85,25258.6,25273.9
2024-09-03 09:15:00,25313.400390625,25321.69921875,25255.099609375,25262.4
2024-09-03 09:40:00,25262.7,25276.4,25241.19921875,25254.65
2024-09-03 10:05:00,25254.95,25274.55,25244.55,25248.4
2024-09-03 10:30:00,25248.5,25272.25,25247.5,25257.65
2024-09-03 10:55:00,25259.15,25265.05,25235.80078125,25256.65
2024-09-03 11:20:00,25257.8,25264.45,25250.75,25251.7
2024-09-03 11:45:00,25251.75,25262.05,25244.15,25259.2
2024-09-03 12:10:00,25259.2,25264.35,25249.5,25256.95
2024-09-03 12:35:00,25259.65,25271.45,25255.8,25269.15
2024-09-03 13:00:00,25270.7,25298.3,25267.9,25289.5
2024-09-03 13:25:00,25290.9,25293.55,25269.15,25276.3
2024-09-03 13:50:00,25276.55,25282.0,25252.1,25272.05
2024-09-03 14:15:00,25272.75,25290.6,25262.95,25285.35
2024-09-03 14:40:00,25285.85,25304.1,25279.7,25280.65
2024-09-03 15:05:00,25280.65,25285.95,25260.75,25268.85
2024-09-04 09:15:00,25089.94921875,25133.099609375,25083.80078125,25108.75
2024-09-04 09:40:00,25109.15,25137.19921875,25089.75,25127.25
2024-09-04 10:05:00,25127.25,25158.400390625,25121.9,25124.25
2024-09-04 10:30:00,25123.85,25129.0,25094.65,25124.6
2024-09-04 10:55:00,25124.7,25141.3,25122.2,25128.7
2024-09-04 11:20:00,25127.1,25144.2,25118.0,25139.6
2024-09-04 11:45:00,25139.9,25140.85,25125.25,25136.95
2024-09-04 12:10:00,25137.45,25144.5,25124.95,25136.3
2024-09-04 12:35:00,25136.5,25145.5,25135.0,25135.65
2024-09-04 13:00:00,25135.55,25192.44921875,25130.35,25178.9
2024-09-04 13:25:00,25179.2,25185.95,25160.5,25168.85
2024-09-04 13:50:00,25169.05,25180.1,25158.85,25163.65
2024-09-04 14:15:00,25164.3,25168.95,25145.75,25163.25
2024-09-04 14:40:00,25163.15,25197.19921875,25163.0,25193.7
2024-09-04 15:05:00,25192.85,25216.0,25180.55,25206.35
2024-09-05 09:15:00,25250.5,25275.44921875,25203.8,25218.1
2024-09-05 09:40:00,25217.95,25223.1,25187.0,25210.15
2024-09-05 10:05:00,25210.15,25215.25,25175.44921875,25175.5
2024-09-05 10:30:00,25174.1,25184.5,25151.55078125,25177.05
2024-09-05 10:55:00,25176.9,25197.05,25168.25,25197.05
2024-09-05 11:20:00,25197.85,25198.6,25171.25,25176.3
2024-09-05 11:45:00,25176.1,25194.75,25168.8,25188.5
2024-09-05 12:10:00,25188.65,25193.55,25170.6,25174.1
2024-09-05 12:35:00,25174.0,25195.75,25171.6,25186.5
2024-09-05 13:00:00,25186.25,25188.3,25167.45,25168.85
2024-09-05 13:25:00,25168.6,25180.7,25161.1,25172.15
2024-09-05 13:50:00,25171.45,25180.9,25166.65,25173.6
2024-09-05 14:15:00,25173.15,25177.9,25140.19921875,25155.25
2024-09-05 14:40:00,25155.55,25158.3,25127.75,25149.6
2024-09-05 15:05:00,25148.5,25163.55,25128.25,25144.8
2024-09-06 09:15:00,25093.69921875,25168.75,25043.5,25086.15
2024-09-06 09:40:00,25083.25,25083.75,24954.80078125,24973.5
