datetime,open,high,low,close
2024-12-27 10:05:00,79005.45,79043.1484375,78935.96,78949.14
2024-12-27 10:30:00,78953.22,79033.79,78899.26,78931.41
2024-12-27 10:55:00,78940.84,78970.43,78883.81,78900.63
2024-12-27 11:20:00,78900.59,78910.92,78797.55,78844.46
2024-12-27 11:45:00,78844.55,78848.16,78768.16,78779.27
2024-12-27 12:10:00,78779.71,78794.61,78727.58,78770.37
2024-12-27 12:35:00,78770.21,78806.89,78734.24,78749.98
2024-12-27 13:00:00,78749.86,78868.39,78737.82,78797.08
2024-12-27 13:25:00,78797.71,78839.66,78744.09,78801.43
2024-12-27 13:50:00,78798.44,78868.79,78764.44,78782.89
2024-12-27 14:15:00,78782.94,78801.14,78749.72,78769.39
2024-12-27 14:40:00,78768.99,78791.91,78643.71,78740.02
2024-12-27 15:05:00,78740.02,78794.77,78652.49,78730.32
2024-12-30 09:15:00,78637.578125,78703.2734375,78438.2421875,78443.72
2024-12-30 09:40:00,78441.09,78605.8,78395.5,78561.95
2024-12-30 10:05:00,78562.25,78674.73,78531.68,78660.05
2024-12-30 10:30:00,78659.79,78835.296875,78639.53,78772.89
2024-12-30 10:55:00,78770.51,78792.44,78613.31,78681.59
2024-12-30 11:20:00,78681.01,78972.921875,78672.63,78969.56
2024-12-30 11:45:00,78971.81,79092.703125,78938.6,78983.86
2024-12-30 12:10:00,78987.58,79045.53,78533.04,78705.05
2024-12-30 12:35:00,78697.74,78768.24,78618.47,78697.13
2024-12-30 13:00:00,78697.13,78699.49,78566.73,78572.69
2024-12-30 13:25:00,78573.09,78575.25,78221.1171875,78246.64
2024-12-30 13:50:00,78249.17,78278.36,78142.671875,78153.69
2024-12-30 14:15:00,78153.69,78240.55,78101.703125,78229.08
2024-12-30 14:40:00,78229.17,78410.53,78183.12,78243.32
2024-12-30 15:05:00,78244.45,78375.86,78077.1328125,78216.96
2024-12-31 09:15:00,77982.5703125,77997.4921875,77779.9921875,77955.51
2024-12-31 09:40:00,77954.8,77970.76,77689.2265625,77765.84
2024-12-31 10:05:00,77764.74,77866.92,77560.7890625,77728.5
2024-12-31 10:30:00,77723.71,77990.93,77715.81,77988.0
2024-12-31 10:55:00,77988.06,78069.390625,77886.98,77996.35
2024-12-31 11:20:00,77996.74,78080.78125,77942.08,78080.78
2024-12-31 11:45:00,78080.72,78086.390625,77922.96,77955.31
2024-12-31 12:10:00,77956.01,78081.36,77951.34,78078.89
2024-12-31 12:35:00,78079.47,78089.58,77950.93,77964.55
2024-12-31 13:00:00,77964.55,78055.42,77958.61,78049.34
2024-12-31 13:25:00,78050.56,78233.73,78045.2,78159.08
2024-12-31 13:50:00,78158.65,78305.34375,78144.74,78273.46
2024-12-31 14:15:00,78272.3,78273.08,78082.0,78155.38
2024-12-31 14:40:00,78154.99,78203.19,78098.2,78107.09
2024-12-31 15:05:00,78107.74,78226.47,78079.32,78226.47
2024-12-31 15:30:00,78226.47,78226.47,78226.47,78226.47
2025-01-01 09:15:00,78265.0703125,78272.9765625,78036.77,78096.79
2025-01-01 09:40:00,78099.35,78100.27,77898.296875,77966.43
2025-01-01 10:05:00,77966.05,78215.91,77952.63,78215.91
2025-01-01 10:30:00,78215.3,78525.578125,78160.78,78501.18
2025-01-01 10:55:00,78501.51,78637.7109375,78476.39,78619.11
2025-01-01 11:20:00,78619.29,78619.29,78357.49,78440.37
2025-01-01 11:45:00,78440.28,78482.55,78312.78,78421.96
2025-01-01 12:10:00,78421.96,78609.0,78398.71,78575.7
2025-01-01 12:35:00,78574.63,78620.82,78475.61,78475.67
2025-01-01 13:00:00,78476.48,78498.77,78425.51,78489.24
2025-01-01 13:25:00,78489.24,78557.72,78439.84,78527.1
2025-01-01 13:50:00,78526.9,78756.4921875,78517.39,78649.8
2025-01-01 14:15:00,78650.28,78660.16,78596.83,78644.06
2025-01-01 14:40:00,78644.86,78648.04,78455.1,78495.41
2025-01-01 15:05:00,78500.05,78596.8,78440.8,78581.23
2025-01-02 09:15:00,78657.5234375,78776.296875,78542.3671875,78764.55
2025-01-02 09:40:00,78765.6,78893.1796875,78683.02,78835.92
2025-01-02 10:05:00,78836.05,78989.609375,78804.49,78971.11
2025-01-02 10:30:00,78974.02,79121.0,78901.88,79101.14
2025-01-02 10:55:00,79101.14,79213.1015625,79068.6,79157.14
2025-01-02 11:20:00,79157.32,79263.26,79123.21,79200.33
2025-01-02 11:45:00,79199.46,79231.3,79083.87,79202.23
2025-01-02 12:10:00,79202.23,79542.6875,79117.0,79515.82
2025-01-02 12:35:00,79514.1,79592.5,79480.95,79537.93
2025-01-02 13:00:00,79535.4,79738.22,79489.38,79737.8
2025-01-02 13:25:00,79739.63,79832.1015625,79631.82,79797.0
2025-01-02 13:50:00,79792.01,79810.05,79698.87,79788.63
2025-01-02 14:15:00,79788.23,79917.7890625,79782.35,79897.58
2025-01-02 14:40:00,79896.64,80032.8671875,79859.38,79923.84
2025-01-02 15:05:00,79921.41,79961.11,79874.54,79905.08
2025-01-02 15:30:00,79905.08,79905.08,79905.08,79905.08
2025-01-03 09:15:00,80072.9921875,80072.9921875,79543.40625,79581.93
2025-01-03 09:40:00,79579.1,79668.1,79399.171875,79575.7
2025-01-03 10:05:00,79573.75,79611.45,79366.8828125,79426.85
2025-01-03 10:30:00,79429.94,79430.94,79291.546875,79302.63
2025-01-03 10:55:00,79302.69,79533.82,79274.77,79529.87
2025-01-03 11:20:00,79530.42,79757.42,79530.41,79700.99
2025-01-03 11:45:00,79701.35,79747.31,79582.7,79593.9
2025-01-03 12:10:00,79593.64,79640.12,79415.45,79456.6
2025-01-03 12:35:00,79455.72,79514.15,79404.14,79505.39
2025-01-03 13:00:00,79501.79,79616.38,79483.3,79580.91
2025-01-03 13:25:00,79581.32,79586.71,79399.1,79467.41
2025-01-03 13:50:00,79470.94,79479.38,79280.99,79307.45
2025-01-03 14:15:00,79306.97,79375.18,79266.640625,79371.51
2025-01-03 14:40:00,79372.93,79377.54,79229.859375,79235.15
2025-01-03 15:05:00,79233.49,79282.91,79109.7265625,79167.83
2025-01-06 09:15:00,79281.6484375,79532.671875,79176.140625,79323.63
2025-01-06 09:40:00,79325.71,79336.43,79004.9296875,79266.79
2025-01-06 10:05:00,79270.54,79458.2,79174.05,79177.11
2025-01-06 10:30:00,79169.2,79169.2,78698.67,78698.67
