datetime,open,high,low,close
2023-02-01 09:15:00,6999.7998,7046.8999,6988.1499,7036.0
2023-02-01 09:30:00,7035.7998,7038.1001,7022.25,7032.6499
2023-02-01 09:45:00,7032.7002,7035.7002,7011.5,7023.0
2023-02-01 10:00:00,7023.0498,7044.1001,7019.4502,7036.7998
2023-02-01 10:15:00,7036.9502,7050.5498,7036.75,7047.7002
2023-02-01 10:30:00,7047.5498,7058.1499,7046.4502,7055.2998
2023-02-01 10:45:00,7055.2998,7057.4502,7047.2002,7049.0498
2023-02-01 11:00:00,7048.5,7057.6001,7038.6499,7047.8999
2023-02-01 11:15:00,7047.7002,7054.5498,7019.6499,7054.5498
2023-02-01 11:30:00,7054.5,7069.2002,7054.5,7067.0498
2023-02-01 11:45:00,7067.2998,7073.8999,7059.5,7070.7002
2023-02-01 12:00:00,7070.7998,7078.2002,7053.3501,7056.5498
2023-02-01 12:15:00,7056.3501,7091.1499,7048.8999,7086.7998
2023-02-01 12:30:00,7085.9502,7111.5,7085.9502,7092.3999
2023-02-01 12:45:00,7092.7998,7102.4502,7089.6001,7101.3999
2023-02-01 13:00:00,7101.0,7104.3501,7084.8999,7088.4502
2023-02-01 13:15:00,7087.9502,7091.0498,7031.6499,7041.4502
2023-02-01 13:30:00,7041.6499,7047.6001,6997.2998,7003.7998
2023-02-01 13:45:00,7003.3501,7018.4502,6967.7998,6967.7998
2023-02-01 14:00:00,6967.7998,6989.3501,6952.5,6963.3999
2023-02-01 14:15:00,6963.1499,6963.1499,6915.8999,6922.1001
2023-02-01 14:30:00,6922.2002,6942.0,6868.25,6868.25
2023-02-01 14:45:00,6868.1001,6892.4502,6817.6001,6877.8501
2023-02-01 15:00:00,6877.7002,6959.1001,6876.0498,6939.75
2023-02-01 15:15:00,6939.6001,6949.7002,6923.2002,6923.2002
2023-02-02 09:15:00,6924.5498,6958.5,6885.1001,6956.5
2023-02-02 09:30:00,6955.8999,6982.8501,6929.3501,6974.1001
2023-02-02 09:45:00,6973.75,6981.2998,6934.2002,6938.8501
2023-02-02 10:00:00,6937.6001,6959.6499,6932.1499,6932.1499
2023-02-02 10:15:00,6931.7998,6951.25,6908.5,6913.75
2023-02-02 10:30:00,6913.2002,6931.1499,6908.1001,6931.0
2023-02-02 10:45:00,6930.75,6943.7998,6924.0,6927.6499
2023-02-02 11:00:00,6927.8999,6949.8999,6923.1499,6938.2002
2023-02-02 11:15:00,6938.2002,6944.2998,6927.8501,6940.2998
2023-02-02 11:30:00,6940.1001,6942.3501,6916.3999,6925.7998
2023-02-02 11:45:00,6925.75,6951.75,6925.3999,6943.1001
2023-02-02 12:00:00,6943.0498,6947.1001,6932.9502,6940.2998
2023-02-02 12:15:00,6940.3501,6940.3501,6920.6001,6923.6001
2023-02-02 12:30:00,6923.8999,6926.2998,6912.25,6920.3999
2023-02-02 12:45:00,6920.25,6927.0498,6916.5498,6923.2002
2023-02-02 13:00:00,6923.3501,6925.7002,6906.1499,6916.7002
2023-02-02 13:15:00,6916.7002,6919.8501,6903.5498,6904.0
2023-02-02 13:30:00,6903.75,6904.1001,6881.6499,6891.2998
2023-02-02 13:45:00,6891.0498,6905.9502,6875.2002,6885.1001
2023-02-02 14:00:00,6885.0498,6895.5,6874.0,6886.8501
2023-02-02 14:15:00,6887.2998,6912.6499,6887.2998,6909.6001
2023-02-02 14:30:00,6909.3999,6921.7002,6898.3501,6920.8999
2023-02-02 14:45:00,6920.9502,6937.2998,6915.1001,6929.7998
2023-02-02 15:00:00,6930.6499,6948.8501,6925.2998,6939.75
2023-02-02 15:15:00,6939.3501,6943.0,6935.0498,6940.0498
2023-02-03 09:15:00,6968.2998,6976.6499,6934.5,6961.8501
2023-02-03 09:30:00,6961.4502,6962.75,6922.8501,6924.8999
2023-02-03 09:45:00,6925.2002,6925.2002,6899.2002,6902.0
2023-02-03 10:00:00,6901.8501,6905.3999,6888.8501,6905.25
2023-02-03 10:15:00,6904.8999,6916.25,6876.0498,6890.7998
