datetime,open,high,low,close
2023-11-23 13:15:00,66059.26,66084.28,66035.72,66060.28
2023-11-23 13:30:00,66060.42,66078.16,66030.62,66051.52
2023-11-23 13:45:00,66051.52,66099.34,66045.66,66098.5
2023-11-23 14:00:00,66097.95,66098.55,66041.06,66047.47
2023-11-23 14:15:00,66048.6,66061.34,66030.89,66033.65
2023-11-23 14:30:00,66034.76,66049.96,65999.45,66016.8
2023-11-23 14:45:00,66017.05,66030.73,65984.24,66023.9
2023-11-23 15:00:00,66024.73,66044.65,65980.87,66011.44
2023-11-23 15:15:00,66009.87,66070.41,65999.45,66038.97
2023-11-24 09:15:00,66000.29,66098.66,65984.69,66092.79
2023-11-24 09:30:00,66092.11,66099.79,66019.2,66025.82
2023-11-24 09:45:00,66022.33,66036.95,65965.13,65982.06
2023-11-24 10:00:00,65982.06,66025.59,65961.98,66019.6
2023-11-24 10:15:00,66019.6,66033.62,65977.97,65985.85
2023-11-24 10:30:00,65985.48,66059.14,65970.75,66051.65
2023-11-24 10:45:00,66052.31,66052.31,66003.04,66026.57
2023-11-24 11:00:00,66027.32,66039.27,66006.04,66021.38
2023-11-24 11:15:00,66022.82,66072.27,65961.45,66031.17
2023-11-24 11:30:00,66031.17,66042.75,66019.17,66033.1
2023-11-24 11:45:00,66032.61,66039.32,66006.34,66033.93
2023-11-24 12:00:00,66032.34,66066.5,65937.66,66037.15
2023-11-24 12:15:00,66039.31,66042.85,66005.75,66010.99
2023-11-24 12:30:00,66010.5,66027.49,65988.91,66005.3
2023-11-24 12:45:00,66003.3,66040.27,65961.52,66006.94
2023-11-24 13:00:00,66003.09,66011.0,65894.05,65904.26
2023-11-24 13:15:00,65903.95,65951.81,65894.87,65949.24
2023-11-24 13:30:00,65951.57,65979.67,65917.66,65945.91
2023-11-24 13:45:00,65945.68,66012.29,65897.94,65979.29
2023-11-24 14:00:00,65979.29,66031.05,65924.76,65985.14
2023-11-24 14:15:00,65985.14,66052.29,65922.98,66000.5
2023-11-24 14:30:00,66001.42,66041.53,65941.01,65992.02
2023-11-24 14:45:00,65991.93,66036.47,65922.02,65987.79
2023-11-24 15:00:00,65988.44,65997.88,65937.57,65963.35
2023-11-24 15:15:00,65962.81,66005.26,65931.08,65939.87
2023-11-28 09:15:00,66063.72,66098.8,65959.75,66000.37
2023-11-28 09:30:00,65999.28,66016.88,65962.83,65985.96
2023-11-28 09:45:00,65987.33,66021.83,65962.52,65974.57
2023-11-28 10:00:00,65975.45,66007.09,65936.66,65954.77
2023-11-28 10:15:00,65954.77,65965.38,65911.3,65964.79
2023-11-28 10:30:00,65964.78,65997.92,65952.97,65963.25
2023-11-28 10:45:00,65962.35,65987.96,65950.25,65966.66
2023-11-28 11:00:00,65970.55,65973.87,65946.84,65956.57
2023-11-28 11:15:00,65956.57,65967.93,65921.35,65921.35
2023-11-28 11:30:00,65924.77,65954.22,65911.01,65922.55
2023-11-28 11:45:00,65923.64,65966.03,65923.64,65951.67
2023-11-28 12:00:00,65951.61,66000.13,65949.19,65980.74
2023-11-28 12:15:00,65981.14,65989.81,65946.25,65975.22
2023-11-28 12:30:00,65975.22,65984.43,65961.28,65982.3
2023-11-28 12:45:00,65982.28,65994.15,65964.68,65970.57
2023-11-28 13:00:00,65970.57,65978.65,65938.82,65948.83
2023-11-28 13:15:00,65948.83,65959.01,65933.82,65940.87
2023-11-28 13:30:00,65941.23,65955.2,65933.3,65952.49
2023-11-28 13:45:00,65952.49,65964.03,65906.65,65911.38
2023-11-28 14:00:00,65912.08,65936.64,65909.36,65921.24
2023-11-28 14:15:00,65921.74,66092.12,65921.74,66092.12
2023-11-28 14:30:00,66092.45,66141.67,66071.19,66103.83
2023-11-28 14:45:00,66101.37,66132.69,66076.08,66084.41
2023-11-28 15:00:00,66085.69,66190.8,66077.64,66185.08
2023-11-28 15:15:00,66180.19,66255.33,66153.6,66232.83
2023-11-29 09:15:00,66381.26,66526.22,66377.35,66484.56
2023-11-29 09:30:00,66485.82,66559.88,66469.8,66554.29
2023-11-29 09:45:00,66554.26,66566.28,66516.07,66539.68
2023-11-29 10:00:00,66536.24,66588.25,66524.33,66586.53
2023-11-29 10:15:00,66585.04,66596.86,66545.36,66565.85
2023-11-29 10:30:00,66567.21,66571.65,66529.92,66561.42
2023-11-29 10:45:00,66563.26,66582.23,66526.11,66562.76
2023-11-29 11:00:00,66562.76,66580.17,66545.61,66574.62
2023-11-29 11:15:00,66573.91,66601.41,66550.11,66601.41
2023-11-29 11:30:00,66601.37,66665.23,66583.25,66648.96
2023-11-29 11:45:00,66647.89,66653.05,66617.55,66643.15
2023-11-29 12:00:00,66637.26,66663.21,66631.55,66663.21
2023-11-29 12:15:00,66663.21,66674.99,66644.67,66669.42
2023-11-29 12:30:00,66668.95,66674.59,66638.38,66662.47
2023-11-29 12:45:00,66658.83,66688.14,66657.12,66668.12
2023-11-29 13:00:00,66668.12,66715.2,66662.73,66701.83
2023-11-29 13:15:00,66701.81,66715.85,66688.69,66705.93
2023-11-29 13:30:00,66706.4,66767.26,66689.27,66767.26
2023-11-29 13:45:00,66766.7,66830.34,66759.25,66770.66
2023-11-29 14:00:00,66772.48,66805.0,66761.0,66778.45
2023-11-29 14:15:00,66783.46,66829.17,66768.8,66827.53
2023-11-29 14:30:00,66827.6,66847.46,66803.92,66841.04
2023-11-29 14:45:00,66836.9,66872.91,66828.15,66852.46
2023-11-29 15:00:00,66853.33,66941.92,66841.1,66940.06
2023-11-29 15:15:00,66941.31,66944.82,66877.6,66877.6
2023-11-30 09:15:00,66963.2,67020.11,66911.55,66932.99
2023-11-30 09:30:00,66938.25,66979.05,66873.33,66950.39
2023-11-30 09:45:00,66950.25,66958.59,66636.18,66693.01
2023-11-30 10:00:00,66689.94,66704.57,66611.24,66694.3
2023-11-30 10:15:00,66695.45,66788.24,66690.81,66691.86
2023-11-30 10:30:00,66694.23,66835.59,66685.39,66835.59
2023-11-30 10:45:00,66838.91,66860.48,66771.29,66772.69
2023-11-30 11:00:00,66772.27,66802.65,66697.82,66728.07
2023-11-30 11:15:00,66730.86,66746.49,66716.2,66726.86
2023-11-30 11:30:00,66726.07,66733.35,66701.07,66712.9
2023-11-30 11:45:00,66712.94,66769.68,66703.75,66756.56
2023-11-30 12:00:00,66756.22,66756.43,66705.3,66709.86
2023-11-30 12:15:00,66710.07,66717.16,66668.71,66714.49
2023-11-30 12:30:00,66715.81,66737.83,66667.31,66731.02
2023-11-30 12:45:00,66736.27,66770.86,66715.85,66718.27
2023-11-30 13:00:00,66718.27,66767.26,66714.76,66756.13
2023-11-30 13:15:00,66756.8,66787.82,66746.79,66781.5
2023-11-30 13:30:00,66780.02,66881.58,66757.62,66868.07
2023-11-30 13:45:00,66868.78,66915.08,66846.09,66852.67
2023-11-30 14:00:00,66852.28,66854.69,66730.61,66736.44
2023-11-30 14:15:00,66736.81,66868.86,66735.93,66856.71
2023-11-30 14:30:00,66856.71,66957.72,66834.91,66946.84
2023-11-30 14:45:00,66946.51,66958.17,66882.31,66919.82
2023-11-30 15:00:00,66910.1,66999.11,66856.45,66981.29
2023-11-30 15:15:00,66981.42,67067.37,66948.86,66969.52
2023-12-01 09:15:00,67181.15,67310.74,67161.44,67287.41
2023-12-01 09:30:00,67289.84,67330.9,67246.0,67256.31
2023-12-01 09:45:00,67255.32,67423.13,67249.19,67399.62
2023-12-01 10:00:00,67396.72,67438.81,67343.24,67434.09
2023-12-01 10:15:00,67431.32,67472.04,67400.65,67439.98
2023-12-01 10:30:00,67440.52,67471.74,67417.41,67448.67
2023-12-01 10:45:00,67446.53,67467.3,67408.96,67454.32
