datetime,open,high,low,close
2022-07-01 09:15:00,15395.9004,15399.7998,15316.5,15338.9004
2022-07-01 09:30:00,15339.7998,15361.0498,15328.6504,15361.0498
2022-07-01 09:45:00,15360.2998,15395.8496,15354.75,15389.8496
2022-07-01 10:00:00,15390.0498,15402.0498,15358.7998,15371.9502
2022-07-01 10:15:00,15372.0,15437.1504,15366.1504,15434.5498
2022-07-01 10:30:00,15436.4004,15462.5,15429.5498,15455.8496
2022-07-01 10:45:00,15456.3496,15458.5996,15421.8496,15438.75
2022-07-01 11:00:00,15438.5498,15452.5,15421.9502,15450.7998
2022-07-01 11:15:00,15449.7998,15480.7998,15448.4004,15472.6504
2022-07-01 11:30:00,15472.0498,15477.7998,15447.9502,15463.4502
2022-07-01 11:45:00,15462.6504,15462.6504,15431.5996,15455.1504
2022-07-01 12:00:00,15456.2002,15479.6504,15451.25,15479.5
2022-07-01 12:15:00,15480.4502,15498.6504,15479.4004,15479.4004
2022-07-01 12:30:00,15479.5498,15498.4502,15466.0,15481.9502
2022-07-01 12:45:00,15482.0996,15516.4004,15469.0996,15509.0498
2022-07-01 13:00:00,15509.2998,15550.8496,15509.0996,15537.7002
2022-07-01 13:15:00,15538.0996,15560.0,15526.9502,15527.8496
2022-07-01 13:30:00,15528.75,15563.0,15504.7998,15562.4004
2022-07-01 13:45:00,15562.5,15570.0498,15544.1504,15547.8496
2022-07-01 14:00:00,15548.1504,15567.0498,15542.25,15544.8496
2022-07-01 14:15:00,15544.9502,15556.25,15541.25,15545.4004
2022-07-01 14:30:00,15545.1504,15578.5996,15528.1504,15578.5996
2022-07-01 14:45:00,15579.25,15604.75,15572.4502,15579.6504
2022-07-01 15:00:00,15579.0498,15632.2998,15566.7002,15619.4004
2022-07-01 15:15:00,15618.7002,15671.25,15614.5498,15631.9004
2022-07-04 09:15:00,15600.7002,15700.75,15598.8496,15658.25
2022-07-04 09:30:00,15658.2998,15665.7998,15587.4502,15591.75
2022-07-04 09:45:00,15591.1504,15614.2002,15560.2998,15605.4502
2022-07-04 10:00:00,15605.9004,15623.1504,15583.0996,15612.9004
2022-07-04 10:15:00,15611.25,15622.7002,15603.9502,15605.75
2022-07-04 10:30:00,15604.0,15612.5,15587.75,15602.25
2022-07-04 10:45:00,15602.8496,15659.2998,15602.25,15659.2998
2022-07-04 11:00:00,15659.2998,15666.7998,15649.0,15653.6504
2022-07-04 11:15:00,15653.5996,15670.1504,15648.7002,15668.4502
2022-07-04 11:30:00,15668.2002,15685.4004,15663.0996,15684.3496
2022-07-04 11:45:00,15683.5,15688.0996,15663.0,15675.5498
2022-07-04 12:00:00,15675.4004,15694.6504,15665.0498,15692.1504
2022-07-04 12:15:00,15692.5996,15708.7002,15685.75,15696.6504
2022-07-04 12:30:00,15696.7002,15706.4004,15669.9502,15676.25
2022-07-04 12:45:00,15676.2002,15700.1504,15664.5996,15699.4502
2022-07-04 13:00:00,15699.25,15708.9004,15684.7998,15688.0
2022-07-04 13:15:00,15688.0498,15702.7998,15680.0996,15695.0
2022-07-04 13:30:00,15693.2002,15694.5498,15663.2998,15670.9004
2022-07-04 13:45:00,15670.7002,15681.2998,15654.1504,15671.25
2022-07-04 14:00:00,15671.5996,15700.7998,15669.4502,15699.0996
2022-07-04 14:15:00,15698.7002,15714.9502,15693.4502,15695.5
2022-07-04 14:30:00,15695.5498,15705.2998,15683.5996,15704.0
2022-07-04 14:45:00,15704.9004,15756.5498,15703.7998,15751.9502
2022-07-04 15:00:00,15751.1504,15785.9004,15737.0,15780.9502
2022-07-04 15:15:00,15780.1504,15782.5996,15748.9502,15763.0996
2022-07-05 09:15:00,15855.2002,15884.3496,15836.0996,15876.1504
2022-07-05 09:30:00,15876.6504,15911.8496,15847.0996,15907.4502
2022-07-05 09:45:00,15907.3496,15931.0996,15895.2002,15929.0498
2022-07-05 10:00:00,15928.7002,15943.0498,15912.4004,15924.2998
2022-07-05 10:15:00,15924.0996,15939.0498,15919.6504,15938.5
2022-07-05 10:30:00,15938.4004,15959.9502,15933.9004,15958.0
2022-07-05 10:45:00,15957.9004,15957.9502,15931.5,15948.75
2022-07-05 11:00:00,15948.5498,15948.75,15926.9502,15934.9502
2022-07-05 11:15:00,15934.5498,15962.5,15926.6504,15959.2002
2022-07-05 11:30:00,15958.7002,15971.0498,15952.8496,15969.7002
2022-07-05 11:45:00,15969.9502,15970.0996,15948.3496,15963.0
2022-07-05 12:00:00,15962.0,15976.0,15954.1504,15970.0
2022-07-05 12:15:00,15969.3496,15980.0,15966.4502,15980.0
2022-07-05 12:30:00,15979.0,15981.0498,15952.0996,15953.5
2022-07-05 12:45:00,15953.4004,15978.8496,15944.2998,15947.0498
2022-07-05 13:00:00,15945.4004,15951.0996,15924.7002,15942.75
2022-07-05 13:15:00,15941.5996,15955.4502,15936.25,15937.3496
2022-07-05 13:30:00,15937.4004,15945.5498,15894.0,15898.7998
2022-07-05 13:45:00,15899.1504,15899.4502,15823.0996,15837.2998
2022-07-05 14:00:00,15836.4502,15857.4502,15811.0,15825.6504
2022-07-05 14:15:00,15825.7002,15838.2998,15803.0498,15825.2998
2022-07-05 14:30:00,15825.0498,15837.25,15795.8496,15822.6504
2022-07-05 14:45:00,15821.25,15824.5,15763.5,15768.8496
2022-07-05 15:00:00,15768.4502,15769.75,15707.5498,15734.6504
2022-07-05 15:15:00,15737.0,15751.75,15696.5,15702.2002
2022-07-06 09:15:00,15745.0498,15884.75,15735.4004,15878.75
2022-07-06 09:30:00,15876.5996,15887.0996,15812.5,15812.5
2022-07-06 09:45:00,15814.0996,15890.6504,15797.7002,15859.5498
2022-07-06 10:00:00,15859.4502,15875.9004,15849.5996,15874.6504
2022-07-06 10:15:00,15875.5498,15885.4502,15858.0,15880.25
2022-07-06 10:30:00,15881.0996,15901.0498,15871.8496,15897.4004
2022-07-06 10:45:00,15897.4004,15936.8496,15893.9004,15913.9004
2022-07-06 11:00:00,15914.3496,15917.1504,15877.0498,15890.4004
2022-07-06 11:15:00,15890.9004,15908.25,15880.1504,15880.3496
2022-07-06 11:30:00,15880.0,15880.1504,15830.8496,15854.0996
2022-07-06 11:45:00,15852.9004,15871.4502,15849.1504,15869.8496
2022-07-06 12:00:00,15869.1504,15897.9004,15859.0996,15895.8496
2022-07-06 12:15:00,15895.1504,15911.7002,15891.25,15910.0996
2022-07-06 12:30:00,15910.0498,15941.3496,15910.0498,15911.5
2022-07-06 12:45:00,15911.5996,15976.3496,15910.8496,15975.0
2022-07-06 13:00:00,15974.7002,16008.2998,15960.2002,16008.2998
2022-07-06 13:15:00,16007.7998,16008.5,15959.4004,15965.6504
2022-07-06 13:30:00,15965.2998,15993.2998,15945.3496,15981.3496
2022-07-06 13:45:00,15982.2998,15982.2998,15956.1504,15967.8496
2022-07-06 14:00:00,15968.1504,15968.7002,15932.4502,15938.5498
2022-07-06 14:15:00,15938.5996,15986.6504,15930.7002,15964.5
2022-07-06 14:30:00,15964.4004,15964.4004,15907.9004,15914.5
2022-07-06 14:45:00,15913.7002,15982.4502,15905.75,15981.9004
2022-07-06 15:00:00,15982.9004,15986.2002,15950.6504,15985.2998
2022-07-06 15:15:00,15981.25,16001.1504,15981.25,15995.75
2022-07-07 09:15:00,16109.2998,16137.9004,16067.0,16068.9502
2022-07-07 09:30:00,16069.1504,16099.0,16056.9004,16063.9004
