datetime,open,high,low,close
2023-11-16 09:15:00,19674.7,19678.75,19627.6,19642.25
2023-11-16 09:30:00,19642.3,19699.3,19638.25,19696.6
2023-11-16 09:45:00,19697.7,19709.75,19690.3,19694.3
2023-11-16 10:00:00,19694.85,19720.05,19685.25,19713.75
2023-11-16 10:15:00,19715.55,19728.15,19707.75,19710.1
2023-11-16 10:30:00,19710.45,19720.9,19705.75,19718.05
2023-11-16 10:45:00,19718.4,19719.95,19711.0,19713.65
2023-11-16 11:00:00,19713.95,19795.55,19711.8,19795.5
2023-11-16 11:15:00,19795.05,19798.8,19782.45,19786.7
2023-11-16 11:30:00,19787.3,19802.2,19782.05,19788.2
2023-11-16 11:45:00,19787.9,19808.1,19782.65,19798.75
2023-11-16 12:00:00,19798.35,19804.4,19791.55,19800.95
2023-11-16 12:15:00,19800.35,19809.8,19796.45,19804.85
2023-11-16 12:30:00,19804.2,19810.45,19787.25,19810.2
2023-11-16 12:45:00,19810.9,19812.6,19800.6,19809.4
2023-11-16 13:00:00,19808.85,19811.6,19800.3,19803.65
2023-11-16 13:15:00,19803.8,19805.45,19794.95,19800.1
2023-11-16 13:30:00,19799.2,19806.95,19793.65,19806.65
2023-11-16 13:45:00,19807.3,19815.75,19799.25,19812.95
2023-11-16 14:00:00,19812.4,19820.05,19810.6,19817.6
2023-11-16 14:15:00,19818.7,19846.55,19816.1,19846.55
2023-11-16 14:30:00,19844.25,19861.7,19837.8,19858.8
2023-11-16 14:45:00,19857.95,19874.75,19843.1,19845.65
2023-11-16 15:00:00,19845.65,19847.0,19722.8,19730.65
2023-11-16 15:15:00,19730.05,19767.9,19725.25,19761.15
2023-11-17 09:15:00,19674.75,19768.85,19669.6,19761.85
2023-11-17 09:30:00,19762.55,19779.4,19752.65,19779.25
2023-11-17 09:45:00,19779.9,19793.6,19770.0,19793.05
2023-11-17 10:00:00,19793.4,19805.75,19778.7,19778.7
2023-11-17 10:15:00,19777.25,19788.6,19748.5,19784.1
2023-11-17 10:30:00,19784.4,19801.6,19781.05,19799.55
