datetime,open,high,low,close
2024-04-01 09:15:00,22455.0,22517.85,22455.0,22493.85
2024-04-01 09:30:00,22493.75,22529.1,22466.7,22482.6
2024-04-01 09:45:00,22483.25,22523.3,22475.9,22520.05
2024-04-01 10:00:00,22519.6,22524.4,22495.3,22503.65
2024-04-01 10:15:00,22503.8,22512.75,22488.3,22500.05
2024-04-01 10:30:00,22500.35,22506.5,22488.75,22492.1
2024-04-01 10:45:00,22492.05,22497.1,22467.45,22477.05
2024-04-01 11:00:00,22475.45,22480.35,22453.3,22479.45
2024-04-01 11:15:00,22479.8,22491.5,22477.5,22481.75
2024-04-01 11:30:00,22482.65,22487.2,22459.7,22467.25
2024-04-01 11:45:00,22466.8,22482.3,22463.7,22481.55
2024-04-01 12:00:00,22482.35,22489.05,22462.2,22462.2
2024-04-01 12:15:00,22461.95,22483.25,22461.0,22473.3
2024-04-01 12:30:00,22472.95,22479.85,22470.05,22474.6
2024-04-01 12:45:00,22474.15,22475.05,22449.85,22461.65
2024-04-01 13:00:00,22462.2,22464.75,22427.85,22445.75
2024-04-01 13:15:00,22445.8,22461.25,22445.65,22457.95
2024-04-01 13:30:00,22457.9,22472.3,22456.1,22459.85
2024-04-01 13:45:00,22458.7,22463.6,22445.05,22460.2
2024-04-01 14:00:00,22460.15,22473.3,22453.75,22454.5
2024-04-01 14:15:00,22456.1,22467.5,22450.5,22461.2
2024-04-01 14:30:00,22462.2,22466.05,22434.15,22436.25
2024-04-01 14:45:00,22435.9,22462.55,22433.5,22457.1
2024-04-01 15:00:00,22458.35,22466.95,22447.65,22464.05
2024-04-01 15:15:00,22465.6,22477.7,22456.5,22469.05
2024-04-02 09:15:00,22458.8,22462.4,22415.9,22444.35
2024-04-02 09:30:00,22443.1,22496.9,22441.4,22480.5
2024-04-02 09:45:00,22480.35,22483.7,22428.7,22429.9
2024-04-02 10:00:00,22429.85,22455.4,22428.65,22433.6
2024-04-02 10:15:00,22434.0,22448.35,22421.55,22430.15
2024-04-02 10:30:00,22429.65,22438.85,22409.9,22424.75
2024-04-02 10:45:00,22424.8,22434.05,22400.5,22400.75
2024-04-02 11:00:00,22400.85,22436.35,22389.15,22432.4
2024-04-02 11:15:00,22430.4,22445.15,22416.4,22417.45
2024-04-02 11:30:00,22417.95,22436.8,22413.95,22425.8
2024-04-02 11:45:00,22425.95,22428.25,22416.4,22417.15
2024-04-02 12:00:00,22417.5,22427.55,22414.4,22424.5
2024-04-02 12:15:00,22424.15,22430.1,22416.55,22420.45
2024-04-02 12:30:00,22420.6,22432.05,22420.5,22427.95
2024-04-02 12:45:00,22428.6,22432.15,22418.65,22421.15
2024-04-02 13:00:00,22421.05,22424.75,22408.2,22409.05
2024-04-02 13:15:00,22409.65,22417.2,22393.05,22415.35
2024-04-02 13:30:00,22415.55,22423.15,22413.4,22414.35
2024-04-02 13:45:00,22413.75,22421.85,22404.2,22405.1
2024-04-02 14:00:00,22404.95,22420.6,22400.6,22414.0
2024-04-02 14:15:00,22414.15,22427.15,22410.1,22422.65
2024-04-02 14:30:00,22421.5,22432.95,22412.75,22420.55
2024-04-02 14:45:00,22420.45,22436.95,22420.45,22433.25
2024-04-02 15:00:00,22432.35,22461.55,22431.95,22452.3
2024-04-02 15:15:00,22451.45,22470.3,22450.95,22464.3
2024-04-03 09:15:00,22385.7,22395.95,22347.8,22363.95
2024-04-03 09:30:00,22363.85,22383.75,22358.0,22369.15
2024-04-03 09:45:00,22368.85,22398.05,22362.2,22392.9
2024-04-03 10:00:00,22392.8,22457.1,22384.4,22448.6
2024-04-03 10:15:00,22448.15,22466.05,22441.35,22453.55
2024-04-03 10:30:00,22452.55,22463.45,22445.2,22456.2
2024-04-03 10:45:00,22455.6,22457.1,22419.1,22444.65
2024-04-03 11:00:00,22444.9,22453.2,22440.1,22447.7
2024-04-03 11:15:00,22447.6,22469.85,22445.3,22458.4
2024-04-03 11:30:00,22459.1,22464.95,22448.75,22452.45
2024-04-03 11:45:00,22452.15,22461.25,22445.1,22453.5
2024-04-03 12:00:00,22454.4,22480.3,22451.15,22479.0
2024-04-03 12:15:00,22479.75,22494.1,22471.75,22483.8
2024-04-03 12:30:00,22484.7,22504.4,22482.35,22502.65
2024-04-03 12:45:00,22501.9,22520.9,22499.25,22502.75
2024-04-03 13:00:00,22502.65,22504.95,22485.3,22485.3
2024-04-03 13:15:00,22484.5,22503.95,22484.5,22491.05
2024-04-03 13:30:00,22489.9,22508.75,22484.45,22496.0
2024-04-03 13:45:00,22495.8,22501.15,22472.45,22474.15
2024-04-03 14:00:00,22474.0,22497.35,22459.1,22494.95
2024-04-03 14:15:00,22494.95,22500.75,22468.2,22475.15
2024-04-03 14:30:00,22475.85,22477.75,22441.4,22448.65
2024-04-03 14:45:00,22449.15,22454.55,22434.45,22445.5
2024-04-03 15:00:00,22446.5,22459.0,22423.45,22430.7
2024-04-03 15:15:00,22430.75,22447.1,22423.5,22445.55
2024-04-04 09:15:00,22592.1,22619.0,22522.1,22524.2
2024-04-04 09:30:00,22519.9,22524.9,22451.6,22454.65
2024-04-04 09:45:00,22453.05,22485.25,22384.35,22401.3
2024-04-04 10:00:00,22401.8,22446.95,22376.1,22376.1
2024-04-04 10:15:00,22373.75,22450.3,22373.05,22419.9
2024-04-04 10:30:00,22420.5,22437.1,22409.25,22415.3
2024-04-04 10:45:00,22413.4,22428.0,22307.45,22362.95
2024-04-04 11:00:00,22363.25,22421.8,22338.25,22417.45
2024-04-04 11:15:00,22419.35,22429.05,22402.25,22407.55
2024-04-04 11:30:00,22408.35,22417.1,22350.85,22389.1
2024-04-04 11:45:00,22390.1,22418.55,22378.75,22389.0
2024-04-04 12:00:00,22388.9,22406.5,22376.5,22385.3
2024-04-04 12:15:00,22385.45,22399.85,22377.0,22393.4
2024-04-04 12:30:00,22394.3,22472.5,22393.1,22467.75
2024-04-04 12:45:00,22469.5,22491.35,22458.7,22468.85
2024-04-04 13:00:00,22469.5,22485.75,22456.1,22481.05
2024-04-04 13:15:00,22481.45,22551.95,22470.4,22544.8
2024-04-04 13:30:00,22546.2,22580.2,22537.3,22541.8
2024-04-04 13:45:00,22539.8,22541.7,22493.3,22516.85
2024-04-04 14:00:00,22515.85,22552.75,22515.85,22530.3
2024-04-04 14:15:00,22529.6,22559.35,22525.0,22555.7
2024-04-04 14:30:00,22556.1,22564.95,22533.7,22563.95
2024-04-04 14:45:00,22564.8,22568.1,22513.75,22514.7
2024-04-04 15:00:00,22519.55,22520.65,22486.7,22507.25
2024-04-04 15:15:00,22506.65,22553.95,22506.65,22541.2
2024-04-05 09:15:00,22486.4,22495.5,22429.0,22469.5
2024-04-05 09:30:00,22468.3,22489.65,22441.95,22470.85
2024-04-05 09:45:00,22471.75,22502.45,22468.05,22487.25
2024-04-05 10:00:00,22487.65,22491.9,22451.6,22474.6
2024-04-05 10:15:00,22473.9,22506.7,22458.95,22493.25
2024-04-05 10:30:00,22493.05,22504.05,22479.8,22491.75
2024-04-05 10:45:00,22492.5,22507.0,22486.8,22506.4
2024-04-05 11:00:00,22506.35,22514.65,22493.7,22514.4
2024-04-05 11:15:00,22514.8,22516.85,22473.05,22487.25
2024-04-05 11:30:00,22487.95,22504.8,22485.45,22492.75
2024-04-05 11:45:00,22492.65,22505.4,22485.4,22500.9
2024-04-05 12:00:00,22500.35,22505.55,22489.95,22498.85
2024-04-05 12:15:00,22498.8,22511.85,22491.65,22504.35
2024-04-05 12:30:00,22504.0,22509.5,22490.9,22493.7
2024-04-05 12:45:00,22494.5,22508.3,22486.75,22494.35
2024-04-05 13:00:00,22494.95,22496.35,22475.7,22484.85
2024-04-05 13:15:00,22485.05,22500.65,22479.1,22499.3
2024-04-05 13:30:00,22499.75,22504.45,22486.55,22494.65
2024-04-05 13:45:00,22494.65,22510.95,22489.95,22508.35
2024-04-05 14:00:00,22508.95,22528.35,22502.75,22504.05
2024-04-05 14:15:00,22504.4,22513.9,22498.8,22502.45
2024-04-05 14:30:00,22504.15,22512.15,22487.25,22494.15
2024-04-05 14:45:00,22494.7,22507.4,22490.75,22505.0
2024-04-05 15:00:00,22506.5,22521.1,22489.45,22515.45
2024-04-05 15:15:00,22514.4,22536.6,22501.5,22523.4
2024-04-08 09:15:00,22580.25,22594.7,22550.35,22581.95
2024-04-08 09:30:00,22584.0,22623.85,22583.05,22607.0
2024-04-08 09:45:00,22605.95,22615.4,22588.25,22591.65
2024-04-08 10:00:00,22591.55,22630.45,22586.6,22626.25
2024-04-08 10:15:00,22627.15,22630.75,22605.9,22614.75
2024-04-08 10:30:00,22614.85,22630.35,22612.75,22619.8
2024-04-08 10:45:00,22619.7,22634.05,22610.4,22629.3
2024-04-08 11:00:00,22629.75,22632.35,22618.0,22623.85
2024-04-08 11:15:00,22624.35,22640.95,22622.3,22628.2
2024-04-08 11:30:00,22628.2,22651.95,22625.55,22650.65
2024-04-08 11:45:00,22650.75,22651.7,22638.15,22646.25
2024-04-08 12:00:00,22646.35,22656.25,22641.55,22653.25
2024-04-08 12:15:00,22653.65,22663.15,22651.15,22660.25
2024-04-08 12:30:00,22661.5,22678.25,22658.95,22673.2
2024-04-08 12:45:00,22673.25,22683.9,22668.85,22681.1
2024-04-08 13:00:00,22681.0,22696.05,22678.85,22695.25
2024-04-08 13:15:00,22695.35,22696.95,22634.15,22639.8
2024-04-08 13:30:00,22640.1,22675.3,22638.15,22670.3
2024-04-08 13:45:00,22670.35,22671.7,22644.1,22655.85
2024-04-08 14:00:00,22655.8,22666.9,22642.15,22660.9
2024-04-08 14:15:00,22661.0,22679.2,22660.5,22669.2
2024-04-08 14:30:00,22669.1,22688.25,22664.35,22665.15
2024-04-08 14:45:00,22665.5,22676.35,22665.5,22675.05
2024-04-08 15:00:00,22675.4,22678.8,22655.45,22671.15
