datetime,open,high,low,close
2023-11-16 09:15:00,44251.7,44264.0,44148.45,44227.55
2023-11-16 09:30:00,44225.55,44271.65,44173.2,44265.85
2023-11-16 09:45:00,44265.5,44272.0,44202.35,44213.65
2023-11-16 10:00:00,44217.2,44245.3,44179.55,44223.95
2023-11-16 10:15:00,44227.25,44259.95,44220.9,44241.15
2023-11-16 10:30:00,44239.35,44275.65,44231.9,44264.3
2023-11-16 10:45:00,44265.65,44271.95,44242.65,44245.65
2023-11-16 11:00:00,44248.7,44389.9,44233.85,44388.9
2023-11-16 11:15:00,44389.25,44405.2,44334.65,44342.2
2023-11-16 11:30:00,44343.25,44381.3,44323.65,44329.45
2023-11-16 11:45:00,44328.35,44353.8,44308.05,44327.5
2023-11-16 12:00:00,44327.15,44348.65,44307.25,44322.15
2023-11-16 12:15:00,44320.85,44345.35,44305.45,44325.5
2023-11-16 12:30:00,44323.85,44329.9,44262.65,44314.95
2023-11-16 12:45:00,44318.05,44318.9,44280.5,44311.7
2023-11-16 13:00:00,44310.9,44322.7,44298.35,44310.85
2023-11-16 13:15:00,44309.85,44314.95,44283.7,44305.45
2023-11-16 13:30:00,44303.9,44321.85,44291.05,44310.4
2023-11-16 13:45:00,44311.45,44352.5,44293.55,44345.5
2023-11-16 14:00:00,44343.95,44372.8,44329.05,44368.8
2023-11-16 14:15:00,44371.2,44392.3,44358.95,44388.75
2023-11-16 14:30:00,44382.1,44409.25,44358.05,44390.75
2023-11-16 14:45:00,44389.35,44420.55,44345.05,44346.45
2023-11-16 15:00:00,44341.4,44344.9,44064.6,44085.5
2023-11-16 15:15:00,44083.8,44156.25,44078.5,44137.55
2023-11-17 09:15:00,43656.25,43862.15,43596.5,43817.8
2023-11-17 09:30:00,43820.4,43844.8,43758.8,43831.5
2023-11-17 09:45:00,43832.55,43851.95,43799.2,43840.5
2023-11-17 10:00:00,43841.3,43869.7,43727.1,43727.1
2023-11-17 10:15:00,43714.6,43747.0,43564.45,43732.95
2023-11-17 10:30:00,43735.75,43765.65,43715.15,43763.9
2023-11-17 10:45:00,43765.15,43770.7,43730.3,43743.55
2023-11-17 11:00:00,43743.65,43754.5,43673.35,43673.35
2023-11-17 11:15:00,43673.95,43701.25,43645.8,43673.95
2023-11-17 11:30:00,43672.6,43725.25,43644.8,43710.8
2023-11-17 11:45:00,43712.35,43718.25,43683.55,43692.95
2023-11-17 12:00:00,43694.25,43726.8,43670.2,43687.45
2023-11-17 12:15:00,43689.2,43689.9,43608.15,43679.4
2023-11-17 12:30:00,43678.2,43717.8,43678.2,43709.8
2023-11-17 12:45:00,43709.4,43731.0,43676.85,43684.1
