datetime,open,high,low,close
2022-07-01 09:15:00,52863.3398,52863.3398,52620.2695,52712.9883
2022-07-01 09:30:00,52703.6797,52744.1016,52494.4297,52525.1211
2022-07-01 09:45:00,52522.9805,52563.3281,52416.6484,52434.8516
2022-07-01 10:00:00,52437.1602,52497.3203,52171.7891,52247.8789
2022-07-01 10:15:00,52246.1719,52442.9297,52096.3516,52436.8008
2022-07-01 10:30:00,52439.3203,52537.6016,52401.9414,52494.3984
2022-07-01 10:45:00,52495.0312,52552.3398,52423.8711,52510.3984
2022-07-01 11:00:00,52512.4297,52529.6914,52442.8594,52521.1406
2022-07-01 11:15:00,52521.75,52590.7891,52514.8281,52555.6094
2022-07-01 11:30:00,52554.6289,52554.6289,52451.7617,52488.6602
2022-07-01 11:45:00,52488.6602,52544.9805,52401.3203,52544.6406
2022-07-01 12:00:00,52546.9102,52586.3281,52531.4219,52547.6406
2022-07-01 12:15:00,52547.6406,52654.6992,52547.6406,52583.2383
2022-07-01 12:30:00,52583.0703,52631.0117,52533.2812,52579.3906
2022-07-01 12:45:00,52579.8711,52656.1719,52548.6406,52632.5117
2022-07-01 13:00:00,52633.7305,52762.7383,52629.4492,52718.1797
2022-07-01 13:15:00,52718.6406,52774.5898,52678.3203,52678.3203
2022-07-01 13:30:00,52680.1602,52728.7383,52595.5703,52728.5898
2022-07-01 13:45:00,52725.2305,52744.8516,52650.5898,52652.2891
2022-07-01 14:00:00,52648.1602,52696.8594,52561.9805,52566.6289
2022-07-01 14:15:00,52566.1484,52642.1484,52530.1484,52569.6211
2022-07-01 14:30:00,52572.3711,52762.8008,52520.2891,52755.3711
2022-07-01 14:45:00,52755.4414,52833.7305,52732.2695,52759.0586
2022-07-01 15:00:00,52759.4414,52927.7305,52717.6914,52886.2812
2022-07-01 15:15:00,52884.4219,53053.0391,52884.4219,52962.5508
2022-07-04 09:15:00,52851.6719,53062.1914,52750.3398,52924.1016
2022-07-04 09:30:00,52922.2695,52942.9297,52793.7695,52822.9492
2022-07-04 09:45:00,52821.0781,52830.6406,52703.8984,52760.3711
2022-07-04 10:00:00,52759.8203,52783.9102,52677.6602,52714.0898
2022-07-04 10:15:00,52712.3203,52815.2812,52682.8711,52778.3086
2022-07-04 10:30:00,52777.3789,52804.8008,52739.4883,52797.2695
2022-07-04 10:45:00,52797.6094,52921.6406,52797.6094,52901.2695
2022-07-04 11:00:00,52902.9414,52964.7617,52881.9492,52919.6992
2022-07-04 11:15:00,52923.6484,52956.0898,52890.7891,52952.8516
2022-07-04 11:30:00,52954.4414,53023.3789,52949.8711,53014.3281
2022-07-04 11:45:00,53017.2109,53022.9414,52979.0703,53017.2383
2022-07-04 12:00:00,53017.4219,53043.6719,52995.7188,53011.3008
2022-07-04 12:15:00,53011.4414,53061.9688,52977.3711,53030.3281
2022-07-04 12:30:00,53031.4492,53050.6992,52976.3594,53009.3984
2022-07-04 12:45:00,53011.8594,53058.9492,52963.9609,53049.3008
2022-07-04 13:00:00,53049.3008,53108.25,53040.6016,53044.6797
2022-07-04 13:15:00,53045.7695,53064.2383,53008.2617,53017.2695
2022-07-04 13:30:00,53018.6797,53022.5508,52940.3516,52984.3789
2022-07-04 13:45:00,52984.2109,53009.2891,52897.9297,52958.8281
2022-07-04 14:00:00,52958.1719,53034.6094,52942.2383,53033.1406
2022-07-04 14:15:00,53035.1406,53113.8086,53018.1484,53048.6992
2022-07-04 14:30:00,53047.3203,53076.4609,53012.4609,53072.8906
2022-07-04 14:45:00,53075.1406,53200.0312,53067.9414,53182.8984
2022-07-04 15:00:00,53177.0508,53301.9883,53153.7891,53256.0391
2022-07-04 15:15:00,53256.1484,53262.4688,53189.0781,53205.25
2022-07-05 09:15:00,53501.2109,53560.2305,53445.3281,53513.8906
2022-07-05 09:30:00,53514.1211,53649.4883,53456.1016,53648.2812
2022-07-05 09:45:00,53646.7305,53701.2617,53634.0391,53684.6016
2022-07-05 10:00:00,53684.6602,53738.3086,53662.1406,53692.3906
2022-07-05 10:15:00,53689.8516,53732.2695,53665.3594,53724.6211
2022-07-05 10:30:00,53724.8711,53790.1602,53724.8711,53785.5781
2022-07-05 10:45:00,53784.7617,53801.2891,53745.0781,53796.3594
2022-07-05 11:00:00,53797.5195,53802.2891,53728.5195,53740.0781
2022-07-05 11:15:00,53740.0117,53845.1406,53731.7812,53829.6914
2022-07-05 11:30:00,53829.2109,53856.5781,53811.6211,53852.0195
2022-07-05 11:45:00,53852.0195,53856.6484,53799.5703,53825.4805
2022-07-05 12:00:00,53826.4414,53845.7188,53809.4492,53838.3086
2022-07-05 12:15:00,53838.4883,53865.8789,53828.9492,53846.6914
2022-07-05 12:30:00,53851.9102,53856.9609,53747.3984,53757.5508
2022-07-05 12:45:00,53757.8984,53815.6484,53706.4414,53710.3086
2022-07-05 13:00:00,53710.0703,53739.2188,53663.2812,53694.25
2022-07-05 13:15:00,53696.3906,53743.8984,53686.0898,53692.7617
2022-07-05 13:30:00,53692.7617,53711.7891,53589.4102,53598.3594
2022-07-05 13:45:00,53597.0195,53597.0195,53319.8008,53377.3984
2022-07-05 14:00:00,53375.1797,53428.0898,53290.5703,53304.5195
2022-07-05 14:15:00,53304.5195,53371.5,53255.9688,53348.5586
2022-07-05 14:30:00,53348.3984,53380.0508,53245.4414,53329.4219
2022-07-05 14:45:00,53327.7188,53333.0898,53160.2305,53164.2109
2022-07-05 15:00:00,53166.0586,53233.8984,53054.6602,53158.0586
2022-07-05 15:15:00,53157.0,53183.5508,53092.2812,53093.8203
2022-07-06 09:15:00,53170.6992,53504.2695,53170.6992,53485.0312
2022-07-06 09:30:00,53486.3281,53505.25,53198.7305,53201.2188
2022-07-06 09:45:00,53203.5312,53472.4414,53143.3203,53379.6797
2022-07-06 10:00:00,53380.8086,53410.1406,53330.8789,53397.1797
2022-07-06 10:15:00,53397.5117,53441.5,53363.5117,53419.5195
2022-07-06 10:30:00,53418.4219,53485.5898,53400.4414,53479.8984
2022-07-06 10:45:00,53481.3516,53584.2383,53464.8398,53548.6602
2022-07-06 11:00:00,53548.6211,53550.5508,53412.0391,53448.9688
2022-07-06 11:15:00,53448.9688,53504.6484,53423.4492,53446.3984
2022-07-06 11:30:00,53446.0781,53447.9219,53313.0,53372.2109
2022-07-06 11:45:00,53373.4414,53406.7109,53341.0,53393.3398
2022-07-06 12:00:00,53392.8906,53412.5,53336.5898,53399.4805
2022-07-06 12:15:00,53399.2891,53459.8398,53393.6094,53454.6914
2022-07-06 12:30:00,53454.4883,53593.3086,53454.4883,53538.6484
2022-07-06 12:45:00,53539.2617,53692.8086,53536.75,53690.6602
2022-07-06 13:00:00,53695.7109,53793.9609,53670.7891,53793.9609
2022-07-06 13:15:00,53793.0586,53796.8086,53686.5703,53703.6211
2022-07-06 13:30:00,53703.4688,53768.0391,53640.1094,53733.2617
2022-07-06 13:45:00,53733.8008,53733.8008,53642.8594,53667.0703
2022-07-06 14:00:00,53666.6797,53668.1406,53503.4609,53522.1016
2022-07-06 14:15:00,53522.5898,53697.9414,53500.7812,53633.1211
2022-07-06 14:30:00,53632.8008,53632.8008,53514.7891,53525.5703
2022-07-06 14:45:00,53524.8281,53715.6016,53495.2617,53708.6094
2022-07-06 15:00:00,53709.9297,53764.9805,53646.1992,53762.5391
2022-07-06 15:15:00,53759.7305,53818.1016,53756.25,53788.3789
2022-07-07 09:15:00,54146.6797,54246.1719,54013.9297,54032.0391
2022-07-07 09:30:00,54031.1797,54151.1211,54015.3086,54061.75
2022-07-07 09:45:00,54060.8203,54084.2188,53985.3008,53999.7109
2022-07-07 10:00:00,53996.9492,54108.1914,53983.5781,54074.3008
2022-07-07 10:15:00,54073.6992,54141.8398,54061.6094,54096.1602
2022-07-07 10:30:00,54096.9219,54186.3516,54096.9219,54186.3516
2022-07-07 10:45:00,54187.7109,54191.1016,54125.4219,54134.0312
2022-07-07 11:00:00,54132.5312,54150.3516,54076.3789,54086.3984
2022-07-07 11:15:00,54086.8008,54100.4492,54059.1016,54081.5703
2022-07-07 11:30:00,54081.5703,54160.3594,54078.3906,54119.1406
2022-07-07 11:45:00,54119.1406,54168.1016,54109.5586,54166.1797
2022-07-07 12:00:00,54166.3906,54167.6289,54083.6914,54095.1211
2022-07-07 12:15:00,54092.9805,54138.7812,54068.2812,54109.5312
2022-07-07 12:30:00,54107.4805,54144.6719,54081.4492,54085.2812
2022-07-07 12:45:00,54083.8203,54131.8203,54076.3984,54119.4492
2022-07-07 13:00:00,54119.1484,54211.8398,54116.1289,54138.7891
2022-07-07 13:15:00,54139.3906,54222.3906,54136.3711,54180.1094
2022-07-07 13:30:00,54180.5898,54254.7891,54180.5898,54216.3281
2022-07-07 13:45:00,54215.3711,54218.3516,54119.5703,54132.8516
2022-07-07 14:00:00,54131.75,54142.3281,53964.1406,53964.1406
2022-07-07 14:15:00,53968.9883,54098.6992,53928.7109,54095.8203
2022-07-07 14:30:00,54095.8203,54149.1211,54086.2109,54148.5391
2022-07-07 14:45:00,54145.2383,54190.7305,54124.6484,54152.8203
2022-07-07 15:00:00,54151.9805,54240.0391,54107.8984,54151.9883
2022-07-07 15:15:00,54152.1406,54189.9492,54142.0195,54187.2109
2022-07-08 09:15:00,54574.4297,54627.1406,54351.7383,54360.6406
2022-07-08 09:30:00,54360.6211,54493.2617,54351.1914,54488.6797
2022-07-08 09:45:00,54488.8711,54532.9414,54414.8008,54426.6797
2022-07-08 10:00:00,54429.1406,54449.8398,54357.4883,54413.7812
2022-07-08 10:15:00,54411.5117,54463.9102,54387.8203,54425.7695
2022-07-08 10:30:00,54427.0781,54489.8984,54407.8281,54454.6992
2022-07-08 10:45:00,54456.3203,54491.5898,54443.2383,54482.3711
2022-07-08 11:00:00,54479.1211,54487.4609,54430.8203,54433.6602
2022-07-08 11:15:00,54436.2188,54440.2383,54371.6914,54377.7305
2022-07-08 11:30:00,54378.3398,54447.4492,54373.6484,54429.1484
2022-07-08 11:45:00,54429.0781,54433.9688,54351.4102,54357.2305
2022-07-08 12:00:00,54355.0195,54378.4609,54334.2812,54357.6211
2022-07-08 12:15:00,54357.6211,54421.0703,54339.3906,54418.3203
2022-07-08 12:30:00,54421.3906,54456.7188,54415.4492,54417.0312
2022-07-08 12:45:00,54419.7812,54451.4805,54389.3711,54411.6406
2022-07-08 13:00:00,54411.6406,54470.1914,54406.1484,54414.1016
2022-07-08 13:15:00,54413.4492,54428.4297,54361.6211,54428.1289
2022-07-08 13:30:00,54426.5391,54509.0195,54413.1406,54467.4492
2022-07-08 13:45:00,54467.9609,54467.9609,54348.2383,54376.9297
2022-07-08 14:00:00,54376.3203,54392.8984,54348.8516,54378.5781
2022-07-08 14:15:00,54378.5781,54387.1484,54300.5312,54310.9492
2022-07-08 14:30:00,54307.3984,54324.4414,54278.7695,54324.4414
2022-07-08 14:45:00,54322.0195,54388.3281,54319.3398,54376.6602
2022-07-08 15:00:00,54379.9609,54539.5,54373.5195,54518.7891
2022-07-08 15:15:00,54517.4688,54527.2617,54466.0,54495.1016
2022-07-11 09:15:00,54248.6016,54276.7695,54152.6094,54183.7188
2022-07-11 09:30:00,54187.4805,54230.4688,54092.7617,54223.5898
2022-07-11 09:45:00,54222.2188,54260.2812,54149.4414,54184.3906
2022-07-11 10:00:00,54184.5117,54290.1289,54176.7188,54266.2383
2022-07-11 10:15:00,54269.1992,54287.0781,54215.1484,54250.25
2022-07-11 10:30:00,54250.3203,54250.3203,54175.3984,54200.6016
2022-07-11 10:45:00,54201.1094,54239.9297,54180.2188,54220.2188
2022-07-11 11:00:00,54217.8516,54259.6289,54200.5898,54233.1211
2022-07-11 11:15:00,54233.0,54240.8008,54184.25,54187.1797
2022-07-11 11:30:00,54185.8984,54235.6289,54133.3906,54155.3594
2022-07-11 11:45:00,54158.5195,54191.6211,54142.2383,54191.6211
2022-07-11 12:00:00,54191.6211,54237.6484,54191.6211,54204.5586
2022-07-11 12:15:00,54204.4492,54205.0195,54127.7695,54128.6484
2022-07-11 12:30:00,54128.3398,54192.25,54099.1992,54167.6289
2022-07-11 12:45:00,54169.3281,54231.1289,54161.1797,54228.4414
2022-07-11 13:00:00,54228.4805,54284.6992,54215.0195,54274.5703
2022-07-11 13:15:00,54274.7188,54323.9414,54238.3906,54244.3516
2022-07-11 13:30:00,54244.6211,54344.5508,54235.5781,54336.4102
2022-07-11 13:45:00,54337.5117,54371.5508,54315.4609,54333.8789
2022-07-11 14:00:00,54337.2383,54452.8086,54331.0781,54404.5586
2022-07-11 14:15:00,54404.5586,54507.5703,54399.4219,54481.7383
2022-07-11 14:30:00,54481.8086,54527.8203,54448.6914,54486.2383
2022-07-11 14:45:00,54486.2383,54507.0781,54419.8594,54459.0703
2022-07-11 15:00:00,54456.4609,54499.1484,54415.6914,54427.8789
2022-07-11 15:15:00,54424.3008,54435.3086,54333.9492,54344.7305
2022-07-12 09:15:00,54219.7812,54220.5703,54058.5391,54185.6914
2022-07-12 09:30:00,54186.4883,54229.0117,54144.8281,54144.8281
2022-07-12 09:45:00,54144.4805,54186.5703,54128.1914,54172.4297
2022-07-12 10:00:00,54172.4297,54222.9297,54170.9609,54179.1719
2022-07-12 10:15:00,54179.1719,54232.5195,54136.3594,54218.6914
2022-07-12 10:30:00,54218.6914,54236.4883,54179.2109,54183.5508
2022-07-12 10:45:00,54183.0391,54230.3086,54169.6797,54221.2695
2022-07-12 11:00:00,54220.5586,54222.9805,54183.3516,54189.5
2022-07-12 11:15:00,54192.6602,54194.6719,54142.1719,54142.1719
2022-07-12 11:30:00,54142.9492,54144.3516,54071.1484,54087.7383
2022-07-12 11:45:00,54087.7109,54142.5703,54076.2891,54120.4492
2022-07-12 12:00:00,54118.5117,54133.5508,54102.2891,54120.6797
2022-07-12 12:15:00,54120.8008,54122.6016,54003.5312,54013.8984
2022-07-12 12:30:00,54013.8984,54087.3086,53988.4805,54057.1406
2022-07-12 12:45:00,54057.4492,54057.4492,53959.2891,53974.6992
2022-07-12 13:00:00,53974.7617,54001.0703,53956.0703,53989.1094
2022-07-12 13:15:00,53988.8711,54035.3789,53985.6211,54015.9609
