datetime,open,high,low,close
2023-11-16 09:15:00,9350.5,9369.3,9341.2,9353.6
2023-11-16 09:30:00,9354.15,9369.3,9349.55,9369.1
2023-11-16 09:45:00,9369.05,9369.9,9357.3,9364.15
2023-11-16 10:00:00,9364.85,9378.35,9359.1,9375.65
2023-11-16 10:15:00,9375.45,9381.2,9366.35,9369.55
2023-11-16 10:30:00,9369.15,9381.4,9367.8,9379.4
2023-11-16 10:45:00,9379.7,9380.45,9373.75,9374.3
2023-11-16 11:00:00,9374.45,9387.5,9373.75,9386.1
2023-11-16 11:15:00,9386.3,9394.2,9379.5,9393.65
2023-11-16 11:30:00,9393.65,9395.05,9388.05,9392.25
2023-11-16 11:45:00,9392.1,9402.5,9392.05,9400.6
2023-11-16 12:00:00,9399.55,9403.0,9388.5,9398.1
2023-11-16 12:15:00,9397.85,9405.4,9397.35,9404.8
2023-11-16 12:30:00,9404.6,9420.3,9402.3,9419.2
2023-11-16 12:45:00,9419.9,9427.45,9414.15,9426.45
2023-11-16 13:00:00,9425.65,9428.3,9417.9,9427.75
2023-11-16 13:15:00,9427.05,9428.3,9421.2,9422.9
2023-11-16 13:30:00,9422.8,9431.55,9421.6,9431.55
2023-11-16 13:45:00,9431.35,9442.65,9429.6,9441.6
2023-11-16 14:00:00,9441.4,9445.75,9439.85,9442.9
2023-11-16 14:15:00,9442.8,9456.4,9442.1,9455.35
2023-11-16 14:30:00,9455.4,9474.6,9454.85,9473.1
2023-11-16 14:45:00,9473.35,9477.4,9456.35,9467.95
2023-11-16 15:00:00,9468.1,9470.95,9440.55,9445.1
2023-11-16 15:15:00,9445.0,9455.85,9442.2,9447.05
2023-11-17 09:15:00,9437.95,9493.65,9425.85,9489.0
2023-11-17 09:30:00,9489.3,9492.7,9474.1,9490.05
2023-11-17 09:45:00,9491.2,9494.45,9474.55,9476.55
2023-11-17 10:00:00,9477.05,9482.4,9463.7,9463.7
2023-11-17 10:15:00,9462.05,9476.2,9439.4,9471.1
2023-11-17 10:30:00,9470.65,9491.15,9466.0,9488.55
2023-11-17 10:45:00,9488.5,9489.7,9475.85,9476.5
2023-11-17 11:00:00,9476.55,9479.7,9458.15,9459.3
2023-11-17 11:15:00,9458.8,9465.65,9453.9,9458.65
2023-11-17 11:30:00,9458.25,9461.55,9446.45,9460.7
2023-11-17 11:45:00,9460.85,9467.65,9458.6,9459.35
2023-11-17 12:00:00,9459.95,9465.15,9455.3,9457.1
2023-11-17 12:15:00,9457.05,9463.9,9449.7,9457.15
2023-11-17 12:30:00,9456.95,9474.7,9456.8,9470.85
2023-11-17 12:45:00,9470.05,9472.75,9457.7,9462.15
2023-11-17 13:00:00,9461.7,9469.55,9460.3,9461.35
2023-11-17 13:15:00,9461.1,9461.7,9454.15,9455.0
2023-11-17 13:30:00,9455.55,9459.5,9445.6,9453.2
2023-11-17 13:45:00,9453.25,9455.9,9430.85,9435.1
2023-11-17 14:00:00,9435.0,9460.5,9434.25,9449.15
2023-11-17 14:15:00,9450.05,9459.6,9449.95,9450.8
2023-11-17 14:30:00,9451.0,9455.95,9440.25,9454.15
2023-11-17 14:45:00,9454.4,9457.25,9446.15,9450.5
2023-11-17 15:00:00,9448.35,9464.0,9445.75,9459.4
2023-11-17 15:15:00,9459.15,9461.15,9451.1,9455.85
2023-11-20 09:15:00,9475.25,9483.15,9441.65,9479.85
2023-11-20 09:30:00,9480.15,9483.65,9464.8,9469.65
2023-11-20 09:45:00,9468.95,9475.95,9464.3,9473.0
2023-11-20 10:00:00,9473.1,9476.2,9467.4,9471.95
2023-11-20 10:15:00,9471.6,9498.05,9469.3,9495.45
2023-11-20 10:30:00,9496.6,9496.7,9483.95,9485.75
2023-11-20 10:45:00,9485.55,9491.1,9482.65,9491.1
2023-11-20 11:00:00,9490.4,9490.7,9459.05,9460.1
2023-11-20 11:15:00,9460.1,9469.0,9455.75,9462.9
2023-11-20 11:30:00,9463.0,9465.35,9457.35,9462.0
2023-11-20 11:45:00,9462.1,9475.2,9460.25,9463.85
2023-11-20 12:00:00,9463.6,9473.1,9457.05,9469.95
2023-11-20 12:15:00,9470.2,9472.0,9463.2,9466.55
2023-11-20 12:30:00,9466.05,9475.15,9462.95,9471.0
2023-11-20 12:45:00,9470.45,9475.65,9464.15,9465.4
2023-11-20 13:00:00,9465.6,9472.3,9465.35,9470.85
2023-11-20 13:15:00,9470.95,9471.1,9461.75,9466.05
2023-11-20 13:30:00,9465.8,9468.35,9463.25,9466.65
2023-11-20 13:45:00,9468.65,9470.6,9458.65,9461.3
2023-11-20 14:00:00,9461.85,9464.7,9451.55,9458.4
2023-11-20 14:15:00,9458.4,9469.9,9453.1,9467.45
2023-11-20 14:30:00,9467.4,9472.3,9459.75,9461.35
2023-11-20 14:45:00,9461.6,9465.55,9453.85,9459.4
2023-11-20 15:00:00,9461.2,9470.25,9450.25,9463.15
2023-11-20 15:15:00,9463.45,9470.65,9458.6,9468.2
2023-11-21 09:15:00,9499.9,9517.15,9498.05,9511.2
2023-11-21 09:30:00,9511.45,9520.45,9511.1,9519.95
2023-11-21 09:45:00,9519.95,9520.15,9508.5,9510.05
2023-11-21 10:00:00,9509.8,9512.15,9493.45,9495.35
2023-11-21 10:15:00,9495.55,9512.65,9494.45,9511.35
2023-11-21 10:30:00,9511.5,9514.0,9502.7,9503.6
2023-11-21 10:45:00,9503.4,9503.4,9474.9,9488.25
2023-11-21 11:00:00,9488.3,9495.25,9480.15,9480.15
