datetime,open,high,low,close
2023-11-16 09:15:00,19688.6,19697.8,19641.65,19692.6
2023-11-16 09:30:00,19691.55,19720.2,19678.0,19719.7
2023-11-16 09:45:00,19720.1,19730.75,19712.3,19720.35
2023-11-16 10:00:00,19721.3,19752.85,19713.35,19744.15
2023-11-16 10:15:00,19744.6,19754.6,19735.6,19739.0
2023-11-16 10:30:00,19738.95,19759.45,19735.1,19754.75
2023-11-16 10:45:00,19756.25,19757.9,19744.65,19747.0
2023-11-16 11:00:00,19747.65,19817.7,19742.1,19817.7
2023-11-16 11:15:00,19818.05,19823.6,19793.05,19794.55
2023-11-16 11:30:00,19794.9,19811.05,19791.5,19796.5
2023-11-16 11:45:00,19795.85,19803.05,19783.2,19790.3
2023-11-16 12:00:00,19790.5,19799.95,19781.4,19788.75
2023-11-16 12:15:00,19788.2,19795.4,19779.0,19789.5
2023-11-16 12:30:00,19789.05,19792.5,19758.75,19790.85
2023-11-16 12:45:00,19792.3,19792.3,19774.8,19786.85
2023-11-16 13:00:00,19786.35,19792.6,19782.15,19785.3
2023-11-16 13:15:00,19785.15,19787.05,19774.3,19781.65
2023-11-16 13:30:00,19780.85,19785.4,19771.55,19780.75
2023-11-16 13:45:00,19781.35,19790.55,19772.7,19788.25
2023-11-16 14:00:00,19787.7,19796.75,19782.3,19794.9
2023-11-16 14:15:00,19795.85,19818.9,19793.4,19817.65
2023-11-16 14:30:00,19815.65,19833.6,19806.3,19826.35
2023-11-16 14:45:00,19825.2,19842.35,19807.3,19808.35
2023-11-16 15:00:00,19807.15,19809.35,19691.2,19698.75
2023-11-16 15:15:00,19698.55,19731.15,19697.85,19719.8
2023-11-17 09:15:00,19496.95,19615.55,19472.4,19599.2
2023-11-17 09:30:00,19600.8,19627.6,19573.3,19625.65
2023-11-17 09:45:00,19626.15,19639.35,19612.35,19629.85
2023-11-17 10:00:00,19630.5,19647.4,19604.05,19604.3
2023-11-17 10:15:00,19601.05,19613.5,19540.1,19608.55
2023-11-17 10:30:00,19609.45,19624.85,19603.35,19624.1
2023-11-17 10:45:00,19624.5,19629.7,19613.0,19614.25
2023-11-17 11:00:00,19614.3,19616.55,19591.0,19591.0
2023-11-17 11:15:00,19591.3,19613.1,19579.7,19602.4
2023-11-17 11:30:00,19601.85,19618.8,19590.35,19614.1
2023-11-17 11:45:00,19614.7,19618.25,19602.75,19608.45
2023-11-17 12:00:00,19609.0,19618.0,19595.55,19598.3
2023-11-17 12:15:00,19598.9,19599.3,19564.35,19592.2
2023-11-17 12:30:00,19591.0,19606.65,19591.0,19601.45
2023-11-17 12:45:00,19601.7,19610.95,19589.0,19592.4
2023-11-17 13:00:00,19590.7,19606.35,19589.6,19590.95
2023-11-17 13:15:00,19591.05,19593.95,19577.95,19583.65
2023-11-17 13:30:00,19583.6,19591.0,19564.75,19576.55
2023-11-17 13:45:00,19576.55,19584.25,19547.35,19555.25
2023-11-17 14:00:00,19555.8,19594.75,19555.7,19580.9
2023-11-17 14:15:00,19580.55,19588.65,19567.65,19571.0
2023-11-17 14:30:00,19571.25,19572.95,19547.3,19568.35
2023-11-17 14:45:00,19569.0,19570.1,19534.8,19546.85
2023-11-17 15:00:00,19544.6,19571.7,19544.55,19562.9
2023-11-17 15:15:00,19562.6,19571.2,19532.75,19540.9
2023-11-20 09:15:00,19552.8,19565.95,19502.95,19531.8
2023-11-20 09:30:00,19531.75,19532.05,19498.25,19512.45
2023-11-20 09:45:00,19512.75,19526.05,19506.3,19519.35
2023-11-20 10:00:00,19520.85,19530.85,19516.55,19525.15
2023-11-20 10:15:00,19527.4,19587.75,19523.5,19587.6
2023-11-20 10:30:00,19589.45,19591.45,19564.75,19567.05
2023-11-20 10:45:00,19566.9,19588.85,19566.2,19587.1
2023-11-20 11:00:00,19587.75,19588.45,19493.0,19495.05
2023-11-20 11:15:00,19493.9,19512.45,19484.3,19503.8
2023-11-20 11:30:00,19503.1,19514.7,19494.85,19514.15
2023-11-20 11:45:00,19514.3,19517.35,19506.6,19509.3
2023-11-20 12:00:00,19509.0,19542.3,19504.75,19531.25
2023-11-20 12:15:00,19530.65,19543.65,19516.2,19534.45
2023-11-20 12:30:00,19535.1,19545.15,19526.35,19540.15
2023-11-20 12:45:00,19541.15,19557.9,19534.3,19537.45
2023-11-20 13:00:00,19536.85,19562.55,19535.8,19552.9
2023-11-20 13:15:00,19553.75,19561.3,19543.75,19558.0
2023-11-20 13:30:00,19556.3,19561.55,19535.8,19543.15
2023-11-20 13:45:00,19543.2,19554.4,19536.55,19541.6
2023-11-20 14:00:00,19541.75,19546.85,19520.1,19527.7
2023-11-20 14:15:00,19527.55,19553.35,19524.7,19551.95
2023-11-20 14:30:00,19553.7,19553.7,19531.25,19546.6
2023-11-20 14:45:00,19546.3,19554.45,19532.25,19536.95
2023-11-20 15:00:00,19537.3,19539.4,19512.4,19515.05
2023-11-20 15:15:00,19515.2,19524.55,19510.25,19517.6
2023-11-21 09:15:00,19619.0,19621.8,19588.7,19612.05
2023-11-21 09:30:00,19611.6,19615.5,19589.45,19615.15
2023-11-21 09:45:00,19615.7,19615.95,19598.2,19606.4
2023-11-21 10:00:00,19606.65,19608.8,19589.1,19594.1
2023-11-21 10:15:00,19594.35,19613.35,19589.4,19612.85
2023-11-21 10:30:00,19612.55,19619.15,19605.1,19615.3
2023-11-21 10:45:00,19613.75,19614.1,19595.75,19608.25
2023-11-21 11:00:00,19607.6,19619.05,19604.05,19614.15
2023-11-21 11:15:00,19613.95,19616.55,19606.2,19613.45
2023-11-21 11:30:00,19611.4,19627.7,19608.2,19617.8
2023-11-21 11:45:00,19618.0,19627.2,19614.75,19621.4
2023-11-21 12:00:00,19622.0,19629.6,19618.75,19628.95
2023-11-21 12:15:00,19628.6,19634.5,19620.75,19624.3
2023-11-21 12:30:00,19623.3,19625.05,19606.2,19615.65
2023-11-21 12:45:00,19615.05,19624.85,19612.3,19618.7
2023-11-21 13:00:00,19618.15,19624.1,19588.5,19603.95
2023-11-21 13:15:00,19602.9,19616.95,19599.1,19616.1
2023-11-21 13:30:00,19616.2,19629.15,19614.3,19619.7
2023-11-21 13:45:00,19619.2,19626.3,19609.25,19621.3
2023-11-21 14:00:00,19621.0,19624.35,19611.1,19612.55
2023-11-21 14:15:00,19612.1,19619.7,19605.45,19607.2
2023-11-21 14:30:00,19606.65,19614.3,19602.6,19606.65
2023-11-21 14:45:00,19607.1,19615.4,19602.85,19609.6
2023-11-21 15:00:00,19607.05,19619.8,19604.6,19611.35
2023-11-21 15:15:00,19609.55,19621.3,19604.15,19615.55
2023-11-22 09:15:00,19604.6,19614.5,19569.1,19574.6
2023-11-22 09:30:00,19575.7,19598.5,19571.55,19589.55
2023-11-22 09:45:00,19586.75,19604.4,19586.25,19592.9
2023-11-22 10:00:00,19593.05,19613.8,19588.8,19607.5
2023-11-22 10:15:00,19606.65,19615.2,19566.6,19577.95
2023-11-22 10:30:00,19579.65,19588.05,19561.8,19585.0
2023-11-22 10:45:00,19585.1,19597.65,19576.5,19578.85
2023-11-22 11:00:00,19579.2,19590.75,19572.65,19580.95
2023-11-22 11:15:00,19580.65,19606.55,19580.45,19584.15
2023-11-22 11:30:00,19584.25,19596.4,19572.8,19572.8
2023-11-22 11:45:00,19572.2,19578.4,19529.55,19540.7
2023-11-22 12:00:00,19540.85,19546.9,19511.0,19511.0
2023-11-22 12:15:00,19509.3,19524.1,19469.05,19479.5
2023-11-22 12:30:00,19477.75,19511.45,19477.75,19507.8
2023-11-22 12:45:00,19507.25,19516.65,19490.25,19497.75
2023-11-22 13:00:00,19496.9,19518.7,19484.6,19512.35
2023-11-22 13:15:00,19511.95,19522.65,19502.9,19514.5
2023-11-22 13:30:00,19514.75,19526.7,19505.55,19507.6
2023-11-22 13:45:00,19507.95,19517.1,19498.4,19505.0
2023-11-22 14:00:00,19502.85,19511.45,19495.2,19499.15
2023-11-22 14:15:00,19499.35,19543.8,19498.55,19538.25
2023-11-22 14:30:00,19537.45,19564.55,19537.45,19562.8
2023-11-22 14:45:00,19560.9,19581.55,19560.2,19572.9
2023-11-22 15:00:00,19573.7,19582.35,19552.7,19559.9
2023-11-22 15:15:00,19560.65,19579.5,19552.45,19568.2
2023-11-23 09:15:00,19563.7,19634.55,19563.05,19621.55
2023-11-23 09:30:00,19622.35,19631.15,19611.8,19622.7
2023-11-23 09:45:00,19622.1,19641.8,19587.75,19623.45
2023-11-23 10:00:00,19623.25,19623.85,19599.5,19607.0
2023-11-23 10:15:00,19606.8,19619.5,19584.75,19618.7
2023-11-23 10:30:00,19618.65,19622.4,19581.4,19592.65
2023-11-23 10:45:00,19592.3,19601.55,19586.9,19592.1
2023-11-23 11:00:00,19592.4,19601.0,19562.2,19576.25
2023-11-23 11:15:00,19576.0,19594.45,19574.65,19592.8
2023-11-23 11:30:00,19593.05,19594.75,19572.3,19576.2
2023-11-23 11:45:00,19576.8,19580.25,19566.35,19571.8
2023-11-23 12:00:00,19571.5,19577.55,19563.2,19568.2
2023-11-23 12:15:00,19570.3,19613.85,19569.05,19611.15
2023-11-23 12:30:00,19610.35,19614.65,19585.7,19594.65
2023-11-23 12:45:00,19594.8,19603.55,19591.5,19602.95
2023-11-23 13:00:00,19602.75,19605.1,19585.95,19592.6
2023-11-23 13:15:00,19593.1,19599.6,19584.25,19593.15
2023-11-23 13:30:00,19593.65,19600.3,19585.0,19590.5
2023-11-23 13:45:00,19590.75,19615.1,19588.8,19614.3
2023-11-23 14:00:00,19617.7,19618.1,19592.4,19594.35
2023-11-23 14:15:00,19595.25,19600.9,19588.5,19597.45
2023-11-23 14:30:00,19597.5,19601.15,19588.45,19594.7
2023-11-23 14:45:00,19594.9,19600.55,19584.3,19594.3
2023-11-23 15:00:00,19593.85,19597.5,19579.7,19588.95
2023-11-23 15:15:00,19589.5,19600.25,19579.3,19591.15
2023-11-24 09:15:00,19595.45,19611.7,19592.05,19609.05
2023-11-24 09:30:00,19609.65,19612.75,19596.8,19608.65
2023-11-24 09:45:00,19609.35,19609.55,19583.0,19587.05
2023-11-24 10:00:00,19584.65,19612.3,19581.55,19609.05
2023-11-24 10:15:00,19609.8,19612.9,19598.1,19600.4
2023-11-24 10:30:00,19599.85,19653.0,19594.85,19647.3
2023-11-24 10:45:00,19649.95,19653.3,19631.35,19640.85
2023-11-24 11:00:00,19640.65,19647.8,19637.1,19643.6
2023-11-24 11:15:00,19642.8,19648.05,19633.4,19638.55
2023-11-24 11:30:00,19638.2,19643.65,19632.8,19641.95
2023-11-24 11:45:00,19642.0,19647.85,19630.65,19634.05
2023-11-24 12:00:00,19633.2,19637.1,19617.65,19634.2
2023-11-24 12:15:00,19636.25,19639.7,19624.2,19628.3
2023-11-24 12:30:00,19628.55,19629.9,19616.05,19620.6
2023-11-24 12:45:00,19621.4,19631.1,19616.15,19626.85
2023-11-24 13:00:00,19628.4,19630.0,19582.15,19584.25
2023-11-24 13:15:00,19585.9,19604.35,19579.4,19604.35
2023-11-24 13:30:00,19606.0,19617.6,19596.65,19616.45
2023-11-24 13:45:00,19617.7,19629.85,19614.05,19624.4
2023-11-24 14:00:00,19625.75,19628.95,19614.55,19624.35
2023-11-24 14:15:00,19625.1,19647.8,19612.4,19641.5
2023-11-24 14:30:00,19643.3,19647.5,19633.05,19644.05
2023-11-24 14:45:00,19644.45,19650.85,19633.55,19644.8
2023-11-24 15:00:00,19645.25,19663.1,19637.3,19654.6
2023-11-24 15:15:00,19655.65,19665.15,19640.5,19645.0
2023-11-28 09:15:00,19685.45,19695.0,19660.4,19663.0
2023-11-28 09:30:00,19662.8,19678.0,19660.55,19670.2
2023-11-28 09:45:00,19670.15,19686.1,19658.1,19661.2
2023-11-28 10:00:00,19661.15,19670.05,19649.25,19661.9
2023-11-28 10:15:00,19661.45,19667.1,19651.65,19661.75
2023-11-28 10:30:00,19662.25,19672.5,19656.0,19657.8
2023-11-28 10:45:00,19658.0,19672.6,19657.45,19665.5
2023-11-28 11:00:00,19665.9,19672.7,19659.4,19666.7
2023-11-28 11:15:00,19667.2,19671.35,19655.7,19659.25
2023-11-28 11:30:00,19657.55,19669.5,19652.5,19658.95
2023-11-28 11:45:00,19658.8,19666.5,19655.5,19666.5
2023-11-28 12:00:00,19665.7,19671.55,19659.05,19665.3
2023-11-28 12:15:00,19664.1,19670.5,19659.45,19666.45
2023-11-28 12:30:00,19666.1,19678.6,19661.15,19677.6
2023-11-28 12:45:00,19678.3,19683.4,19671.8,19677.7
2023-11-28 13:00:00,19677.9,19679.6,19660.8,19662.65
2023-11-28 13:15:00,19662.55,19667.15,19655.8,19658.1
2023-11-28 13:30:00,19658.3,19667.2,19655.9,19664.55
2023-11-28 13:45:00,19664.8,19669.4,19653.25,19655.75
2023-11-28 14:00:00,19656.25,19659.05,19646.3,19650.35
2023-11-28 14:15:00,19651.1,19704.75,19649.5,19698.65
2023-11-28 14:30:00,19698.8,19708.05,19687.0,19691.8
2023-11-28 14:45:00,19692.25,19702.65,19678.75,19680.9
2023-11-28 15:00:00,19681.3,19710.15,19675.95,19708.2
2023-11-28 15:15:00,19707.9,19739.1,19691.0,19728.6
2023-11-29 09:15:00,19786.75,19800.4,19767.7,19787.8
2023-11-29 09:30:00,19788.65,19806.4,19780.45,19797.65
2023-11-29 09:45:00,19797.85,19816.35,19796.85,19809.75
2023-11-29 10:00:00,19809.3,19825.95,19802.95,19812.8
2023-11-29 10:15:00,19811.9,19815.2,19799.65,19811.95
2023-11-29 10:30:00,19810.4,19811.2,19792.5,19798.2
2023-11-29 10:45:00,19798.05,19823.0,19797.8,19818.25
2023-11-29 11:00:00,19818.4,19833.75,19807.45,19831.4
2023-11-29 11:15:00,19830.95,19862.6,19824.5,19858.0
2023-11-29 11:30:00,19856.3,19896.6,19849.7,19890.3
2023-11-29 11:45:00,19890.6,19895.3,19877.7,19885.0
2023-11-29 12:00:00,19884.6,19893.4,19880.9,19885.3
