datetime,open,high,low,close
2022-07-01 09:15:00,33264.75,33267.1992,33082.4492,33128.3984
2022-07-01 09:30:00,33129.0508,33161.0,33101.8984,33150.25
2022-07-01 09:45:00,33148.0,33184.5508,33113.8984,33164.6992
2022-07-01 10:00:00,33164.6484,33187.1016,33095.6992,33126.1992
2022-07-01 10:15:00,33125.8008,33244.3984,33112.1992,33240.25
2022-07-01 10:30:00,33242.5508,33299.5,33229.9492,33290.3984
2022-07-01 10:45:00,33293.0508,33297.6484,33215.1016,33247.8516
2022-07-01 11:00:00,33246.75,33283.1484,33202.5508,33277.8984
2022-07-01 11:15:00,33275.3008,33342.6484,33268.25,33322.4492
2022-07-01 11:30:00,33320.3984,33339.3008,33265.9492,33285.4492
2022-07-01 11:45:00,33284.6992,33284.6992,33228.1992,33280.9492
2022-07-01 12:00:00,33282.6992,33314.25,33269.9492,33313.1016
2022-07-01 12:15:00,33316.4492,33349.6484,33311.9492,33311.9492
2022-07-01 12:30:00,33313.1484,33349.5,33281.4492,33313.6484
2022-07-01 12:45:00,33318.0,33385.25,33287.1992,33361.8984
2022-07-01 13:00:00,33361.1992,33444.8516,33360.4492,33406.3008
2022-07-01 13:15:00,33408.0508,33450.3984,33383.4492,33385.3984
2022-07-01 13:30:00,33388.5,33479.5508,33354.1016,33478.0
2022-07-01 13:45:00,33478.3984,33483.1992,33415.75,33424.4492
2022-07-01 14:00:00,33424.4492,33467.3008,33405.3008,33409.5508
2022-07-01 14:15:00,33410.3516,33435.75,33400.0,33414.8984
2022-07-01 14:30:00,33413.8984,33480.8008,33370.5,33479.0508
2022-07-01 14:45:00,33481.4492,33530.3516,33454.6992,33464.1016
2022-07-01 15:00:00,33463.1016,33548.4492,33438.1484,33532.3516
2022-07-01 15:15:00,33532.6016,33664.8984,33528.6992,33605.3516
2022-07-04 09:15:00,33558.8516,33785.0508,33551.8008,33715.1992
2022-07-04 09:30:00,33716.9492,33735.5508,33580.1016,33589.3008
2022-07-04 09:45:00,33585.1992,33634.5,33518.0508,33618.75
2022-07-04 10:00:00,33621.1484,33665.1484,33565.9492,33647.8984
2022-07-04 10:15:00,33644.0,33674.25,33628.8008,33631.0508
2022-07-04 10:30:00,33627.6016,33662.6484,33594.6484,33625.3516
2022-07-04 10:45:00,33625.9492,33760.8516,33625.8516,33760.8516
2022-07-04 11:00:00,33761.4492,33774.1484,33717.0,33726.9492
2022-07-04 11:15:00,33726.1484,33765.8516,33715.3008,33762.0508
2022-07-04 11:30:00,33761.25,33796.0,33742.8516,33792.5
2022-07-04 11:45:00,33789.6992,33799.1992,33726.0,33761.1016
2022-07-04 12:00:00,33760.0508,33787.1484,33736.4492,33776.25
2022-07-04 12:15:00,33777.4492,33809.6484,33762.75,33781.1016
2022-07-04 12:30:00,33782.0,33798.8984,33697.5508,33719.5508
2022-07-04 12:45:00,33718.3984,33778.9492,33691.8008,33775.0
2022-07-04 13:00:00,33774.1484,33797.75,33732.5,33735.8516
2022-07-04 13:15:00,33737.1016,33786.9492,33722.3516,33765.9492
2022-07-04 13:30:00,33761.3516,33764.3008,33687.8516,33705.8984
2022-07-04 13:45:00,33705.75,33728.1992,33661.75,33704.8984
2022-07-04 14:00:00,33707.1484,33776.1016,33702.1992,33766.4492
2022-07-04 14:15:00,33765.8984,33799.6484,33750.6484,33754.75
2022-07-04 14:30:00,33754.6016,33789.1484,33727.9492,33785.3516
2022-07-04 14:45:00,33790.0,33909.1484,33785.6484,33899.25
2022-07-04 15:00:00,33901.8008,33977.1992,33873.4492,33969.3516
2022-07-04 15:15:00,33967.8984,33975.4492,33920.9492,33964.75
2022-07-05 09:15:00,34084.6992,34200.3984,34074.8008,34171.25
2022-07-05 09:30:00,34175.0,34235.25,34126.8984,34228.6016
2022-07-05 09:45:00,34228.8008,34275.8008,34196.4492,34268.4492
2022-07-05 10:00:00,34267.5,34289.3008,34206.6992,34245.0508
2022-07-05 10:15:00,34244.0,34280.8516,34231.5508,34279.8984
2022-07-05 10:30:00,34279.6484,34318.8008,34263.0508,34311.1484
2022-07-05 10:45:00,34311.1016,34314.0508,34257.3984,34301.6992
2022-07-05 11:00:00,34301.1484,34302.1016,34245.6016,34255.8984
2022-07-05 11:15:00,34255.6016,34309.3008,34238.9492,34303.8008
2022-07-05 11:30:00,34301.4492,34325.1016,34286.6016,34323.1992
2022-07-05 11:45:00,34322.8984,34331.3516,34288.1484,34309.8984
2022-07-05 12:00:00,34306.3516,34346.8984,34295.1016,34336.1992
2022-07-05 12:15:00,34334.1484,34353.0,34327.1016,34347.8516
2022-07-05 12:30:00,34345.8008,34351.75,34298.8984,34309.0
2022-07-05 12:45:00,34308.5,34360.6016,34286.6484,34294.0508
2022-07-05 13:00:00,34287.8516,34303.1484,34245.6992,34284.3984
2022-07-05 13:15:00,34281.6484,34312.0,34268.75,34268.8008
2022-07-05 13:30:00,34268.8516,34288.5,34197.4492,34210.25
2022-07-05 13:45:00,34211.8516,34213.25,34052.75,34090.8984
2022-07-05 14:00:00,34087.9492,34141.6016,34050.0,34077.0
2022-07-05 14:15:00,34079.0508,34106.4492,34028.5,34073.4492
2022-07-05 14:30:00,34073.1016,34093.8984,33990.0508,34049.1016
2022-07-05 14:45:00,34047.6992,34057.25,33917.8516,33929.5508
2022-07-05 15:00:00,33928.3984,33930.75,33773.5508,33817.3984
2022-07-05 15:15:00,33823.75,33855.8516,33760.3516,33769.3984
2022-07-06 09:15:00,33929.3984,34158.0,33876.1484,34143.4492
2022-07-06 09:30:00,34137.6016,34155.1016,33988.8008,33992.1484
2022-07-06 09:45:00,33997.5,34138.8008,33962.8516,34060.3008
