datetime,open,high,low,close
2025-03-03 09:15:00,22194.55078125,22261.55078125,22154.849609375,22174.55
2025-03-03 09:30:00,22173.2,22189.25,22127.5,22130.35
2025-03-03 09:45:00,22130.1,22133.0,22050.55078125,22067.5
2025-03-03 10:00:00,22068.1,22072.2,22012.25,22024.9
2025-03-03 10:15:00,22025.55,22104.2,22022.8,22100.2
2025-03-03 10:30:00,22097.15,22100.9,22038.4,22046.0
2025-03-03 10:45:00,22044.4,22080.55,22035.1,22045.1
2025-03-03 11:00:00,22043.8,22049.85,22005.69921875,22031.6
2025-03-03 11:15:00,22030.55,22036.45,22004.69921875,22031.45
2025-03-03 11:30:00,22031.5,22044.25,22010.5,22016.85
2025-03-03 11:45:00,22017.05,22040.3,22011.35,22012.8
2025-03-03 12:00:00,22013.1,22055.85,22006.7,22054.75
2025-03-03 12:15:00,22054.55,22086.5,22037.1,22071.7
2025-03-03 12:30:00,22071.5,22110.95,22070.85,22105.45
2025-03-03 12:45:00,22105.85,22154.15,22105.85,22113.75
2025-03-03 13:00:00,22113.55,22155.05,22105.0,22154.8
2025-03-03 13:15:00,22154.95,22174.15,22110.4,22117.15
2025-03-03 13:30:00,22120.3,22126.3,22092.45,22119.1
2025-03-03 13:45:00,22121.3,22149.75,22098.6,22100.2
2025-03-03 14:00:00,22099.7,22128.5,22071.9,22120.85
2025-03-03 14:15:00,22124.45,22153.55,22092.3,22146.95
2025-03-03 14:30:00,22146.7,22150.8,22120.4,22138.65
2025-03-03 14:45:00,22142.7,22144.75,22112.35,22130.9
2025-03-03 15:00:00,22128.0,22130.85,22099.2,22117.25
2025-03-03 15:15:00,22117.2,22146.55,22110.1,22143.15
2025-03-04 09:15:00,21974.44921875,22049.650390625,21964.599609375,22001.6
2025-03-04 09:30:00,21999.5,22069.349609375,21991.6,22041.4
2025-03-04 09:45:00,22039.2,22071.69921875,22013.6,22058.6
2025-03-04 10:00:00,22059.4,22091.05078125,22032.1,22049.95
2025-03-04 10:15:00,22049.25,22076.85,22049.25,22059.5
2025-03-04 10:30:00,22059.1,22077.2,22048.15,22052.65
2025-03-04 10:45:00,22052.9,22089.4,22051.3,22082.3
2025-03-04 11:00:00,22082.65,22104.25,22072.4,22083.7
2025-03-04 11:15:00,22083.1,22086.2,22063.2,22069.5
2025-03-04 11:30:00,22069.8,22086.35,22068.35,22070.2
2025-03-04 11:45:00,22069.4,22073.35,22048.8,22072.1
2025-03-04 12:00:00,22072.25,22074.5,22047.95,22058.0
2025-03-04 12:15:00,22058.2,22075.35,22049.65,22068.65
2025-03-04 12:30:00,22068.1,22074.65,22063.95,22064.25
2025-03-04 12:45:00,22064.0,22073.3,22049.0,22052.85
2025-03-04 13:00:00,22055.65,22057.6,22035.05,22056.35
2025-03-04 13:15:00,22056.6,22068.75,22046.1,22050.55
2025-03-04 13:30:00,22051.6,22059.95,22039.6,22058.65
2025-03-04 13:45:00,22057.6,22074.45,22047.35,22069.15
2025-03-04 14:00:00,22069.55,22105.05078125,22064.05,22087.6
2025-03-04 14:15:00,22088.55,22100.35,22075.2,22085.4
2025-03-04 14:30:00,22085.35,22096.15,22077.95,22083.1
2025-03-04 14:45:00,22083.5,22104.65,22075.5,22098.6
2025-03-04 15:00:00,22097.65,22098.55,22074.85,22082.05
2025-03-04 15:15:00,22082.6,22090.95,22064.7,22080.3
2025-03-05 09:15:00,22073.05078125,22197.849609375,22067.80078125,22193.3
2025-03-05 09:30:00,22192.8,22250.19921875,22185.0,22237.6
2025-03-05 09:45:00,22237.6,22264.099609375,22231.0,22256.45
2025-03-05 10:00:00,22254.75,22265.150390625,22227.2,22239.0
2025-03-05 10:15:00,22238.7,22251.4,22211.1,22251.1
2025-03-05 10:30:00,22251.05,22284.69921875,22244.85,22282.7
2025-03-05 10:45:00,22283.15,22288.349609375,22266.6,22284.35
2025-03-05 11:00:00,22284.3,22296.349609375,22270.6,22282.35
2025-03-05 11:15:00,22282.65,22293.4,22277.0,22290.05
2025-03-05 11:30:00,22290.7,22337.400390625,22290.2,22337.1
2025-03-05 11:45:00,22336.75,22375.05078125,22336.45,22357.45
2025-03-05 12:00:00,22357.65,22372.8,22352.6,22362.1
2025-03-05 12:15:00,22361.9,22371.05,22347.7,22368.55
2025-03-05 12:30:00,22368.65,22394.900390625,22368.65,22372.3
2025-03-05 12:45:00,22373.05,22377.65,22350.25,22355.0
2025-03-05 13:00:00,22354.95,22367.35,22333.1,22348.8
2025-03-05 13:15:00,22348.4,22363.05,22344.0,22354.5
2025-03-05 13:30:00,22353.5,22354.5,22301.75,22313.8
2025-03-05 13:45:00,22313.85,22338.75,22310.7,22329.5
2025-03-05 14:00:00,22328.3,22333.35,22312.85,22326.8
2025-03-05 14:15:00,22326.7,22326.7,22292.3,22323.5
2025-03-05 14:30:00,22323.7,22343.45,22309.35,22337.9
2025-03-05 14:45:00,22337.6,22353.85,22328.3,22343.55
2025-03-05 15:00:00,22342.35,22344.2,22324.6,22335.0
2025-03-05 15:15:00,22335.15,22351.25,22326.35,22346.65
2025-03-06 09:15:00,22476.349609375,22491.30078125,22349.19921875,22362.25
2025-03-06 09:30:00,22364.1,22372.0,22297.900390625,22315.15
2025-03-06 09:45:00,22315.25,22329.5,22245.849609375,22314.4
2025-03-06 10:00:00,22313.55,22364.8,22305.1,22331.6
2025-03-06 10:15:00,22330.9,22366.35,22322.95,22358.65
2025-03-06 10:30:00,22358.65,22377.8,22338.9,22366.5
2025-03-06 10:45:00,22366.35,22378.5,22354.05,22366.3
2025-03-06 11:00:00,22364.85,22455.55,22355.55,22436.25
2025-03-06 11:15:00,22436.15,22438.8,22321.5,22340.2
2025-03-06 11:30:00,22338.85,22377.95,22319.95,22374.55
2025-03-06 11:45:00,22374.3,22416.75,22374.2,22399.65
2025-03-06 12:00:00,22399.25,22427.0,22398.4,22412.45
2025-03-06 12:15:00,22411.6,22437.75,22408.1,22428.5
2025-03-06 12:30:00,22429.0,22462.2,22420.05,22447.2
2025-03-06 12:45:00,22447.5,22485.9,22430.65,22452.8
2025-03-06 13:00:00,22451.95,22478.65,22446.45,22466.15
2025-03-06 13:15:00,22466.85,22481.55,22451.55,22467.25
2025-03-06 13:30:00,22467.9,22492.849609375,22458.25,22484.6
2025-03-06 13:45:00,22485.2,22519.25,22484.4,22509.55
2025-03-06 14:00:00,22510.95,22528.94921875,22504.15,22509.2
2025-03-06 14:15:00,22508.7,22516.35,22493.7,22494.85
2025-03-06 14:30:00,22494.65,22543.650390625,22491.15,22539.0
2025-03-06 14:45:00,22537.75,22555.849609375,22524.1,22546.05
2025-03-06 15:00:00,22546.45,22556.44921875,22531.75,22547.85
2025-03-06 15:15:00,22548.15,22553.35,22520.6,22529.2
2025-03-07 09:15:00,22508.650390625,22572.849609375,22464.75,22511.4
