datetime,open,high,low,close
2024-12-27 10:05:00,23899.95,23929.30078125,23878.2,23882.4
2024-12-27 10:30:00,23882.45,23921.3,23861.35,23877.95
2024-12-27 10:55:00,23878.0,23894.2,23856.5,23863.7
2024-12-27 11:20:00,23862.8,23869.95,23821.05,23835.15
2024-12-27 11:45:00,23835.3,23838.7,23811.25,23811.85
2024-12-27 12:10:00,23813.25,23816.45,23783.55078125,23797.8
2024-12-27 12:35:00,23797.75,23804.6,23764.69921875,23769.6
2024-12-27 13:00:00,23767.45,23817.1,23757.849609375,23788.55
2024-12-27 13:25:00,23788.9,23821.15,23781.05,23805.3
2024-12-27 13:50:00,23804.05,23821.25,23782.3,23787.45
2024-12-27 14:15:00,23787.5,23797.25,23774.5,23789.05
2024-12-27 14:40:00,23790.0,23806.6,23765.0,23789.5
2024-12-27 15:05:00,23794.2,23817.1,23772.15,23806.4
2024-12-30 09:15:00,23757.099609375,23827.19921875,23735.349609375,23751.9
2024-12-30 09:40:00,23751.65,23815.9,23734.0,23782.9
2024-12-30 10:05:00,23783.2,23830.599609375,23783.0,23819.25
2024-12-30 10:30:00,23820.55,23858.35,23805.65,23846.9
2024-12-30 10:55:00,23846.65,23855.65,23787.45,23815.3
2024-12-30 11:20:00,23813.0,23978.75,23810.45,23974.75
2024-12-30 11:45:00,23974.4,24047.349609375,23951.5,23981.5
2024-12-30 12:10:00,23979.35,24023.3,23737.45,23832.1
2024-12-30 12:35:00,23833.0,23856.05,23763.65,23809.4
2024-12-30 13:00:00,23809.25,23811.5,23727.150390625,23736.25
2024-12-30 13:25:00,23733.0,23739.4,23557.19921875,23570.8
2024-12-30 13:50:00,23570.8,23583.8,23520.94921875,23536.15
2024-12-30 14:15:00,23534.8,23580.55,23504.599609375,23571.0
2024-12-30 14:40:00,23571.55,23626.8,23539.5,23557.9
2024-12-30 15:05:00,23555.5,23648.65,23497.19921875,23576.65
2024-12-31 09:15:00,23462.94921875,23564.69921875,23440.44921875,23557.95
