datetime,open,high,low,close
2024-09-02 09:15:00,25333.599609375,25333.650390625,25281.75,25301.05
2024-09-02 09:40:00,25302.0,25321.6,25292.85,25293.9
2024-09-02 10:05:00,25294.45,25309.45,25281.650390625,25294.85
2024-09-02 10:30:00,25295.15,25315.6,25292.35,25312.0
2024-09-02 10:55:00,25311.75,25320.4,25302.6,25313.55
2024-09-02 11:20:00,25313.75,25322.0,25292.85,25298.2
2024-09-02 11:45:00,25298.6,25308.25,25281.8,25295.45
2024-09-02 12:10:00,25295.65,25304.1,25287.05,25293.2
2024-09-02 12:35:00,25292.85,25299.75,25235.5,25246.55
2024-09-02 13:00:00,25246.6,25269.95,25240.95,25256.2
2024-09-02 13:25:00,25255.65,25262.75,25244.95,25258.4
2024-09-02 13:50:00,25258.6,25283.65,25250.55,25275.75
2024-09-02 14:15:00,25275.4,25290.35,25258.0,25282.65
2024-09-02 14:40:00,25282.2,25288.25,25265.6,25278.2
2024-09-02 15:05:00,25278.5,25289.85,25258.6,25273.9
2024-09-03 09:15:00,25313.400390625,25321.69921875,25255.099609375,25262.4
2024-09-03 09:40:00,25262.7,25276.4,25241.19921875,25254.65
2024-09-03 10:05:00,25254.95,25274.55,25244.55,25248.4
2024-09-03 10:30:00,25248.5,25272.25,25247.5,25257.65
2024-09-03 10:55:00,25259.15,25265.05,25235.80078125,25256.65
2024-09-03 11:20:00,25257.8,25264.45,25250.75,25251.7
2024-09-03 11:45:00,25251.75,25262.05,25244.15,25259.2
2024-09-03 12:10:00,25259.2,25264.35,25249.5,25256.95
2024-09-03 12:35:00,25259.65,25271.45,25255.8,25269.15
2024-09-03 13:00:00,25270.7,25298.3,25267.9,25289.5
2024-09-03 13:25:00,25290.9,25293.55,25269.15,25276.3
2024-09-03 13:50:00,25276.55,25282.0,25252.1,25272.05
2024-09-03 14:15:00,25272.75,25290.6,25262.95,25285.35
2024-09-03 14:40:00,25285.85,25304.1,25279.7,25280.65
2024-09-03 15:05:00,25280.65,25285.95,25260.75,25268.85
2024-09-04 09:15:00,25089.94921875,25133.099609375,25083.80078125,25108.75
2024-09-04 09:40:00,25109.15,25137.19921875,25089.75,25127.25
2024-09-04 10:05:00,25127.25,25158.400390625,25121.9,25124.25
2024-09-04 10:30:00,25123.85,25129.0,25094.65,25124.6
2024-09-04 10:55:00,25124.7,25141.3,25122.2,25128.7
2024-09-04 11:20:00,25127.1,25144.2,25118.0,25139.6
2024-09-04 11:45:00,25139.9,25140.85,25125.25,25136.95
2024-09-04 12:10:00,25137.45,25144.5,25124.95,25136.3
2024-09-04 12:35:00,25136.5,25145.5,25135.0,25135.65
2024-09-04 13:00:00,25135.55,25192.44921875,25130.35,25178.9
2024-09-04 13:25:00,25179.2,25185.95,25160.5,25168.85
2024-09-04 13:50:00,25169.05,25180.1,25158.85,25163.65
2024-09-04 14:15:00,25164.3,25168.95,25145.75,25163.25
2024-09-04 14:40:00,25163.15,25197.19921875,25163.0,25193.7
2024-09-04 15:05:00,25192.85,25216.0,25180.55,25206.35
2024-09-05 09:15:00,25250.5,25275.44921875,25203.8,25218.1
2024-09-05 09:40:00,25217.95,25223.1,25187.0,25210.15
2024-09-05 10:05:00,25210.15,25215.25,25175.44921875,25175.5
2024-09-05 10:30:00,25174.1,25184.5,25151.55078125,25177.05
2024-09-05 10:55:00,25176.9,25197.05,25168.25,25197.05
2024-09-05 11:20:00,25197.85,25198.6,25171.25,25176.3
2024-09-05 11:45:00,25176.1,25194.75,25168.8,25188.5
2024-09-05 12:10:00,25188.65,25193.55,25170.6,25174.1
2024-09-05 12:35:00,25174.0,25195.75,25171.6,25186.5
2024-09-05 13:00:00,25186.25,25188.3,25167.45,25168.85
2024-09-05 13:25:00,25168.6,25180.7,25161.1,25172.15
2024-09-05 13:50:00,25171.45,25180.9,25166.65,25173.6
2024-09-05 14:15:00,25173.15,25177.9,25140.19921875,25155.25
2024-09-05 14:40:00,25155.55,25158.3,25127.75,25149.6
2024-09-05 15:05:00,25148.5,25163.55,25128.25,25144.8
2024-09-06 09:15:00,25093.69921875,25168.75,25043.5,25086.15
2024-09-06 09:40:00,25083.25,25083.75,24954.80078125,24973.5
2024-09-06 10:05:00,24972.9,24972.9,24879.44921875,24948.35
2024-09-06 10:30:00,24948.55,24950.4,24878.650390625,24930.2
2024-09-06 10:55:00,24930.3,24936.7,24859.599609375,24892.15
2024-09-06 11:20:00,24891.5,24922.5,24882.85,24920.05
2024-09-06 11:45:00,24921.25,24938.7,24913.25,24934.05
2024-09-06 12:10:00,24933.15,24960.55,24925.6,24932.3
2024-09-06 12:35:00,24932.75,24935.7,24867.7,24870.7
2024-09-06 13:00:00,24870.4,24878.1,24841.75,24842.4
2024-09-06 13:25:00,24842.0,24893.85,24839.4,24870.85
2024-09-06 13:50:00,24871.65,24884.55,24856.3,24865.6
2024-09-06 14:15:00,24865.15,24871.9,24821.099609375,24836.75
2024-09-06 14:40:00,24835.35,24852.0,24801.3,24846.05
2024-09-06 15:05:00,24845.2,24878.2,24823.6,24868.5
2024-09-09 09:15:00,24823.400390625,24847.19921875,24753.15,24841.9
2024-09-09 09:40:00,24841.35,24868.44921875,24822.3,24842.2
2024-09-09 10:05:00,24841.85,24844.8,24809.25,24832.65
2024-09-09 10:30:00,24832.55,24916.75,24822.05,24886.35
2024-09-09 10:55:00,24886.9,24899.7,24875.65,24885.85
2024-09-09 11:20:00,24886.25,24893.35,24856.25,24877.65
2024-09-09 11:45:00,24877.4,24898.4,24849.0,24849.65
2024-09-09 12:10:00,24849.4,24864.15,24834.4,24860.75
2024-09-09 12:35:00,24861.25,24874.05,24851.2,24864.2
2024-09-09 13:00:00,24864.05,24911.75,24864.05,24905.75
2024-09-09 13:25:00,24906.0,24938.599609375,24892.0,24893.95
2024-09-09 13:50:00,24894.15,24900.6,24880.7,24893.45
2024-09-09 14:15:00,24893.85,24907.55,24867.7,24903.55
2024-09-09 14:40:00,24903.0,24935.55,24896.3,24927.9
2024-09-09 15:05:00,24927.6,24957.5,24914.85,24942.25
2024-09-10 09:15:00,24999.400390625,25014.80078125,24962.25,24972.7
2024-09-10 09:40:00,24971.9,24978.55,24902.30078125,24928.75
2024-09-10 10:05:00,24928.2,24944.45,24896.80078125,24934.95
2024-09-10 10:30:00,24934.95,24962.15,24931.85,24961.1
2024-09-10 10:55:00,24961.0,24997.75,24952.7,24990.8
2024-09-10 11:20:00,24991.85,25012.05,24979.0,25005.45
2024-09-10 11:45:00,25006.05,25042.25,24997.3,25018.7
2024-09-10 12:10:00,25019.35,25049.650390625,25015.5,25043.95
2024-09-10 12:35:00,25043.7,25084.55078125,25042.65,25067.1
2024-09-10 13:00:00,25067.7,25106.94921875,25066.95,25102.95
2024-09-10 13:25:00,25102.9,25130.5,25101.65,25121.6
2024-09-10 13:50:00,25122.2,25125.7,25094.35,25114.0
2024-09-10 14:15:00,25113.9,25122.0,25077.25,25077.8
2024-09-10 14:40:00,25077.7,25079.35,25014.8,25040.15
2024-09-10 15:05:00,25039.0,25061.75,25018.9,25052.1
2024-09-11 09:15:00,25034.0,25048.80078125,24981.30078125,25046.85
2024-09-11 09:40:00,25046.8,25073.5,25011.65,25021.45
2024-09-11 10:05:00,25021.35,25078.2,25016.95,25051.5
2024-09-11 10:30:00,25051.9,25091.25,25049.85,25059.7
2024-09-11 10:55:00,25059.75,25089.75,25037.05,25070.4
2024-09-11 11:20:00,25069.85,25085.3,25035.4,25068.6
2024-09-11 11:45:00,25066.95,25109.150390625,25054.95,25088.05
2024-09-11 12:10:00,25088.2,25113.69921875,25076.1,25105.95
2024-09-11 12:35:00,25107.25,25111.0,25053.8,25055.75
2024-09-11 13:00:00,25055.7,25070.0,25045.35,25058.65
2024-09-11 13:25:00,25058.45,25068.1,25003.8,25023.5
2024-09-11 13:50:00,25022.8,25032.25,24935.05078125,24937.55
2024-09-11 14:15:00,24937.35,24967.2,24923.599609375,24950.6
2024-09-11 14:40:00,24950.55,24956.6,24885.150390625,24888.5
2024-09-11 15:05:00,24889.5,24951.8,24887.0,24951.8
2024-09-12 09:15:00,25059.650390625,25072.55078125,25008.44921875,25009.95
2024-09-12 09:40:00,25009.55,25056.25,24981.900390625,25027.8
2024-09-12 10:05:00,25026.6,25041.85,24999.6,25015.55
2024-09-12 10:30:00,25015.6,25031.15,24982.85,24987.2
2024-09-12 10:55:00,24986.7,25025.95,24979.599609375,25011.15
2024-09-12 11:20:00,25010.55,25036.8,24941.44921875,25013.55
2024-09-12 11:45:00,25010.1,25019.15,24981.05,25002.15
2024-09-12 12:10:00,25002.0,25014.95,24963.75,24983.7
2024-09-12 12:35:00,24982.15,25009.8,24969.95,25000.35
2024-09-12 13:00:00,25000.25,25019.7,24981.3,25009.75
2024-09-12 13:25:00,25009.8,25016.0,24977.1,25005.95
2024-09-12 13:50:00,25004.8,25230.19921875,24990.9,25204.7
2024-09-12 14:15:00,25204.55,25269.44921875,25203.8,25253.3
2024-09-12 14:40:00,25252.4,25414.44921875,25247.15,25413.0
2024-09-12 15:05:00,25411.7,25433.349609375,25310.25,25314.95
2024-09-13 09:15:00,25430.44921875,25430.5,25292.44921875,25333.4
2024-09-13 09:40:00,25333.15,25354.5,25321.75,25336.8
2024-09-13 10:05:00,25337.8,25352.65,25325.0,25352.55
2024-09-13 10:30:00,25354.0,25377.85,25349.5,25362.9
2024-09-13 10:55:00,25363.05,25393.8,25355.6,25372.15
2024-09-13 11:20:00,25372.0,25377.75,25355.25,25364.2
