datetime,open,high,low,close
2024-09-02 09:15:00,82725.28125,82725.28125,82499.7265625,82561.09
2024-09-02 09:40:00,82562.72,82639.64,82553.1,82579.39
2024-09-02 10:05:00,82576.47,82628.92,82535.96,82588.35
2024-09-02 10:30:00,82591.16,82654.8,82584.32,82633.45
2024-09-02 10:55:00,82631.61,82671.99,82605.38,82657.08
2024-09-02 11:20:00,82656.25,82684.96,82577.72,82611.25
2024-09-02 11:45:00,82611.25,82640.81,82554.73,82609.84
2024-09-02 12:10:00,82611.65,82639.74,82567.09,82603.46
2024-09-02 12:35:00,82605.29,82625.12,82440.9296875,82463.81
2024-09-02 13:00:00,82461.62,82537.31,82442.79,82485.37
2024-09-02 13:25:00,82486.35,82502.34,82450.15,82493.23
2024-09-02 13:50:00,82493.52,82585.43,82463.04,82561.35
2024-09-02 14:15:00,82560.8,82596.89,82493.54,82585.7
2024-09-02 14:40:00,82588.45,82596.08,82521.57,82569.83
2024-09-02 15:05:00,82569.92,82611.89,82485.01,82529.71
2024-09-03 09:15:00,82652.6875,82675.0625,82470.28125,82488.64
2024-09-03 09:40:00,82486.71,82530.73,82417.09375,82467.48
2024-09-03 10:05:00,82461.97,82532.23,82426.22,82446.36
2024-09-03 10:30:00,82442.49,82523.91,82440.75,82481.91
2024-09-03 10:55:00,82482.37,82507.21,82400.7578125,82481.75
2024-09-03 11:20:00,82482.23,82501.56,82456.69,82461.77
2024-09-03 11:45:00,82462.45,82494.73,82445.17,82493.82
2024-09-03 12:10:00,82493.82,82503.87,82459.15,82490.23
2024-09-03 12:35:00,82490.2,82524.5,82483.22,82516.91
2024-09-03 13:00:00,82518.07,82614.65,82511.56,82589.17
2024-09-03 13:25:00,82594.75,82606.15,82528.07,82540.66
2024-09-03 13:50:00,82540.66,82566.0,82470.09,82529.19
2024-09-03 14:15:00,82528.19,82596.76,82490.25,82570.72
2024-09-03 14:40:00,82573.08,82630.36,82558.66,82562.72
2024-09-03 15:05:00,82565.64,82588.9,82503.28,82510.05
2024-09-04 09:15:00,81845.5,82097.0625,81833.6875,82021.33
2024-09-04 09:40:00,82026.8,82111.5234375,81952.98,82085.55
2024-09-04 10:05:00,82082.6,82199.9375,82080.84,82104.08
2024-09-04 10:30:00,82104.93,82120.49,82016.8,82109.07
2024-09-04 10:55:00,82107.14,82168.6,82105.63,82139.97
2024-09-04 11:20:00,82139.97,82183.81,82096.64,82169.35
2024-09-04 11:45:00,82171.48,82175.38,82114.39,82163.44
2024-09-04 12:10:00,82163.87,82191.49,82122.58,82161.39
2024-09-04 12:35:00,82161.8,82191.78,82147.09,82161.54
2024-09-04 13:00:00,82161.69,82330.84375,82146.12,82288.12
2024-09-04 13:25:00,82288.12,82302.5,82232.56,82252.96
2024-09-04 13:50:00,82252.96,82288.54,82221.15,82236.62
2024-09-04 14:15:00,82232.09,82247.98,82183.62,82233.62
2024-09-04 14:40:00,82232.78,82338.4921875,82231.27,82325.03
2024-09-04 15:05:00,82322.76,82408.5390625,82285.09,82396.89
2024-09-05 09:15:00,82469.7890625,82617.4921875,82369.2578125,82398.46
2024-09-05 09:40:00,82397.9,82406.26,82319.046875,82343.51
2024-09-05 10:05:00,82343.72,82378.17,82270.046875,82270.56
2024-09-05 10:30:00,82262.78,82289.35,82190.71875,82239.59
2024-09-05 10:55:00,82240.31,82313.71,82220.63,82305.01
2024-09-05 11:20:00,82305.01,82317.8,82242.0,82268.16
2024-09-05 11:45:00,82268.25,82324.14,82239.79,82308.89
2024-09-05 12:10:00,82310.63,82311.74,82240.93,82242.77
2024-09-05 12:35:00,82244.78,82312.6,82241.86,82295.9
2024-09-05 13:00:00,82292.47,82297.65,82232.48,82244.64
2024-09-05 13:25:00,82246.09,82275.81,82218.54,82238.64
2024-09-05 13:50:00,82236.33,82265.08,82218.92,82251.51
2024-09-05 14:15:00,82251.51,82259.76,82157.6484375,82226.43
2024-09-05 14:40:00,82226.43,82226.43,82132.4765625,82192.36
2024-09-05 15:05:00,82192.97,82261.05,82130.4375,82158.53
2024-09-06 09:15:00,82171.078125,82254.7890625,81826.9375,81940.09
2024-09-06 09:40:00,81941.27,81941.27,81543.953125,81599.84
2024-09-06 10:05:00,81602.61,81602.61,81304.4609375,81513.21
2024-09-06 10:30:00,81517.5,81568.98,81311.05,81454.54
2024-09-06 10:55:00,81454.66,81473.45,81248.140625,81339.9
2024-09-06 11:20:00,81344.82,81406.45,81298.05,81400.65
2024-09-06 11:45:00,81401.12,81459.6,81358.86,81453.36
2024-09-06 12:10:00,81451.95,81519.41,81420.35,81426.25
2024-09-06 12:35:00,81427.34,81443.96,81239.9296875,81243.0
2024-09-06 13:00:00,81243.73,81272.59,81148.9375,81149.75
2024-09-06 13:25:00,81147.0,81315.29,81145.28125,81228.51
2024-09-06 13:50:00,81224.18,81276.86,81169.41,81218.64
2024-09-06 14:15:00,81216.21,81230.88,81075.8828125,81143.43
2024-09-06 14:40:00,81142.93,81198.33,80981.9296875,81190.34
2024-09-06 15:05:00,81188.01,81299.77,81098.37,81271.41
2024-09-09 09:15:00,80973.75,81182.4765625,80895.046875,81168.3
2024-09-09 09:40:00,81167.04,81245.5703125,81115.39,81166.36
2024-09-09 10:05:00,81164.17,81181.25,81083.07,81155.72
2024-09-09 10:30:00,81155.59,81448.7890625,81121.88,81346.88
2024-09-09 10:55:00,81343.89,81381.56,81311.19,81351.41
2024-09-09 11:20:00,81352.62,81363.89,81249.81,81303.22
2024-09-09 11:45:00,81300.47,81384.84,81234.0,81234.0
2024-09-09 12:10:00,81234.73,81290.46,81177.67,81273.32
2024-09-09 12:35:00,81274.53,81324.12,81244.19,81292.49
2024-09-09 13:00:00,81292.82,81437.41,81291.12,81432.66
2024-09-09 13:25:00,81430.61,81547.0703125,81414.0,81421.3
2024-09-09 13:50:00,81421.14,81434.79,81378.38,81425.69
2024-09-09 14:15:00,81429.91,81463.47,81323.98,81437.73
2024-09-09 14:40:00,81436.9,81557.3515625,81418.6,81512.86
2024-09-09 15:05:00,81511.09,81653.359375,81466.94,81542.21
2024-09-10 09:15:00,81768.71875,81801.21875,81623.5625,81648.36
2024-09-10 09:40:00,81646.82,81673.66,81458.1796875,81523.19
2024-09-10 10:05:00,81522.93,81609.4,81445.296875,81575.76
2024-09-10 10:30:00,81577.32,81668.37,81571.02,81661.53
2024-09-10 10:55:00,81657.11,81786.18,81648.29,81763.19
2024-09-10 11:20:00,81766.02,81833.3515625,81738.07,81818.28
2024-09-10 11:45:00,81816.51,81927.8125,81790.29,81873.05
2024-09-10 12:10:00,81871.69,81941.171875,81850.55,81926.46
2024-09-10 12:35:00,81924.92,82050.7890625,81916.38,82004.1
2024-09-10 13:00:00,81999.94,82125.8828125,81999.94,82107.78
2024-09-10 13:25:00,82107.8,82196.55,82105.88,82176.12
2024-09-10 13:50:00,82176.12,82188.96,82092.64,82146.04
2024-09-10 14:15:00,82145.69,82171.19,82030.06,82030.23
2024-09-10 14:40:00,82022.52,82039.43,81838.11,81904.77
2024-09-10 15:05:00,81907.65,81977.03,81845.75,81939.82
2024-09-11 09:15:00,81928.1171875,81928.1171875,81741.6484375,81916.6
2024-09-11 09:40:00,81915.2,82009.78125,81834.51,81856.11
2024-09-11 10:05:00,81855.47,82031.7421875,81853.08,81945.83
2024-09-11 10:30:00,81942.55,82083.390625,81942.55,81982.81
2024-09-11 10:55:00,81981.43,82083.12,81918.13,82030.37
2024-09-11 11:20:00,82030.37,82063.99,81906.28,82005.82
2024-09-11 11:45:00,82006.12,82129.5703125,81969.35,82082.52
2024-09-11 12:10:00,82078.05,82127.59,82041.78,82118.57
2024-09-11 12:35:00,82118.57,82134.953125,81958.34,81961.64
2024-09-11 13:00:00,81961.64,81996.28,81931.72,81965.24
2024-09-11 13:25:00,81965.88,81997.75,81800.54,81857.46
2024-09-11 13:50:00,81855.14,81879.26,81586.421875,81594.01
2024-09-11 14:15:00,81589.27,81667.58,81552.828125,81606.39
2024-09-11 14:40:00,81606.25,81642.21,81425.8984375,81434.72
2024-09-11 15:05:00,81435.96,81617.75,81423.140625,81586.36
2024-09-12 09:15:00,81930.1796875,81986.859375,81761.578125,81779.62
2024-09-12 09:40:00,81780.71,81919.27,81688.78125,81802.74
2024-09-12 10:05:00,81805.34,81857.25,81725.17,81750.13
2024-09-12 10:30:00,81753.28,81803.71,81675.14,81675.14
2024-09-12 10:55:00,81675.54,81797.32,81665.59,81750.47
2024-09-12 11:20:00,81751.9,81821.25,81534.2890625,81747.2
2024-09-12 11:45:00,81746.33,81767.6,81653.83,81704.66
2024-09-12 12:10:00,81704.06,81744.8,81603.06,81637.26
2024-09-12 12:35:00,81636.8,81714.75,81613.85,81691.44
2024-09-12 13:00:00,81693.7,81738.91,81640.17,81726.41
2024-09-12 13:25:00,81726.41,81748.27,81638.16,81724.16
2024-09-12 13:50:00,81720.97,82440.2109375,81680.58,82373.86
2024-09-12 14:15:00,82373.19,82586.53125,82371.39,82523.49
2024-09-12 14:40:00,82523.58,83068.0625,82510.01,83052.4
2024-09-12 15:05:00,83056.53,83116.1875,82715.33,82749.68
2024-09-13 09:15:00,83091.546875,83092.9296875,82653.21875,82771.64
2024-09-13 09:40:00,82776.02,82853.78,82744.59,82784.25
2024-09-13 10:05:00,82781.91,82850.2,82760.16,82848.63
2024-09-13 10:30:00,82861.78,82938.72,82854.25,82903.63
2024-09-13 10:55:00,82903.42,82986.87,82881.37,82929.77
2024-09-13 11:20:00,82928.89,82948.95,82867.88,82924.15
2024-09-13 11:45:00,82924.15,82951.32,82906.62,82939.14
2024-09-13 12:10:00,82939.53,83008.84,82926.25,82997.28
2024-09-13 12:35:00,83000.09,83012.65,82951.97,82997.98
2024-09-13 13:00:00,82998.83,83011.1,82878.82,82931.43
2024-09-13 13:25:00,82931.72,82965.96,82852.25,82914.66
2024-09-13 13:50:00,82914.66,83039.68,82879.35,82995.81
