datetime,open,high,low,close
2022-11-23 10:15:00,42668.6016,42681.1484,42640.75,42659.25
2022-11-23 10:30:00,42658.1992,42679.6484,42649.8516,42666.6992
2022-11-23 10:45:00,42667.6484,42695.5508,42645.8008,42684.8984
2022-11-23 11:00:00,42683.8516,42689.8516,42663.75,42673.4492
2022-11-23 11:15:00,42674.75,42682.8008,42642.0508,42666.5
2022-11-23 11:30:00,42663.8984,42670.1484,42650.4492,42658.4492
2022-11-23 11:45:00,42660.3984,42666.0,42643.1016,42659.4492
2022-11-23 12:00:00,42659.0508,42678.1016,42644.6016,42662.8516
2022-11-23 12:15:00,42660.1484,42660.1484,42635.0508,42641.8984
2022-11-23 12:30:00,42642.8008,42659.1484,42637.1016,42657.8516
2022-11-23 12:45:00,42654.8008,42702.9492,42648.6484,42695.8516
2022-11-23 13:00:00,42693.6484,42702.5508,42672.6484,42681.25
2022-11-23 13:15:00,42682.3008,42713.0,42674.5508,42674.5508
2022-11-23 13:30:00,42675.5,42713.6484,42669.5,42711.0508
2022-11-23 13:45:00,42712.5508,42760.4492,42698.3984,42747.3984
2022-11-23 14:00:00,42745.8516,42771.1484,42738.5508,42770.0508
2022-11-23 14:15:00,42768.25,42770.3984,42739.4492,42767.6484
2022-11-23 14:30:00,42767.25,42807.5,42748.1992,42806.1016
2022-11-23 14:45:00,42807.5,42860.5,42788.8008,42839.75
2022-11-23 15:00:00,42841.1992,42844.5,42710.3008,42733.3008
2022-11-23 15:15:00,42732.8984,42734.3008,42675.5,42675.8008
2022-11-24 09:15:00,42838.3516,42852.0508,42774.3516,42831.1484
2022-11-24 09:30:00,42828.25,42949.5,42828.25,42943.4492
2022-11-24 09:45:00,42946.3516,42962.6484,42910.8984,42919.3984
2022-11-24 10:00:00,42918.1484,42945.25,42900.5,42910.8516
2022-11-24 10:15:00,42913.3008,42935.4492,42897.75,42917.5508
2022-11-24 10:30:00,42918.3516,42951.3516,42907.5,42944.5
2022-11-24 10:45:00,42943.6992,42984.8008,42940.6016,42968.0508
2022-11-24 11:00:00,42968.1016,42989.6484,42949.75,42976.3984
2022-11-24 11:15:00,42975.6016,42985.1016,42938.25,42941.6016
2022-11-24 11:30:00,42942.6016,42971.6484,42931.25,42968.3008
2022-11-24 11:45:00,42966.5,42971.25,42925.5,42945.0
2022-11-24 12:00:00,42944.1016,42990.25,42933.6016,42986.1016
2022-11-24 12:15:00,42988.6016,43009.4492,42916.3516,42933.0
2022-11-24 12:30:00,42935.5508,42956.8008,42923.8008,42930.25
2022-11-24 12:45:00,42929.6016,42983.6484,42928.0508,42970.1016
2022-11-24 13:00:00,42968.6484,42975.1992,42900.3516,42916.0
2022-11-24 13:15:00,42916.8008,42921.8984,42874.1016,42902.6016
2022-11-24 13:30:00,42904.1992,42906.4492,42873.5508,42888.3516
2022-11-24 13:45:00,42883.1484,42937.8516,42882.8516,42929.6016
2022-11-24 14:00:00,42930.4492,42963.9492,42920.1992,42956.3516
2022-11-24 14:15:00,42958.75,42970.5,42929.0,42949.1484
2022-11-24 14:30:00,42948.5,42957.4492,42907.75,42916.3516
2022-11-24 14:45:00,42916.5,42973.5508,42902.1992,42968.5508
2022-11-24 15:00:00,42967.9492,43069.0508,42967.9492,43063.0
2022-11-24 15:15:00,43063.5508,43158.5508,43060.6484,43102.1484
2022-11-25 09:15:00,43192.4492,43276.1016,43095.0508,43271.3516
2022-11-25 09:30:00,43268.9492,43338.3008,43185.8008,43191.3008
2022-11-25 09:45:00,43192.3008,43243.9492,43157.8008,43159.3984
2022-11-25 10:00:00,43159.3008,43171.1016,43109.4492,43135.5
2022-11-25 10:15:00,43141.3008,43216.25,43136.3008,43215.8984
2022-11-25 10:30:00,43218.0,43222.6992,43185.3984,43211.1016
2022-11-25 10:45:00,43211.8008,43228.0508,43129.6484,43139.4492
2022-11-25 11:00:00,43139.5508,43142.25,43034.9492,43040.3516
2022-11-25 11:15:00,43037.1992,43070.0,43027.6992,43062.1992
2022-11-25 11:30:00,43061.8984,43084.1484,43021.0508,43029.1992
2022-11-25 11:45:00,43029.3516,43033.25,42945.0508,42948.8984
2022-11-25 12:00:00,42948.4492,42988.75,42932.5,42968.75
2022-11-25 12:15:00,42967.8984,42997.3984,42949.9492,42962.1484
2022-11-25 12:30:00,42964.1016,43001.9492,42950.8516,42952.3984
2022-11-25 12:45:00,42952.3516,43041.1992,42929.0508,43004.0508
2022-11-25 13:00:00,43004.8984,43019.3984,42939.25,42965.6484
2022-11-25 13:15:00,42964.8516,42972.3516,42935.1992,42968.25
2022-11-25 13:30:00,42966.1484,43016.5,42960.6992,42986.5508
2022-11-25 13:45:00,42987.0508,43056.8984,42982.0,43027.1992
2022-11-25 14:00:00,43027.6484,43054.0,42944.3984,42959.1016
2022-11-25 14:15:00,42958.9492,42977.0508,42867.0,42974.0
2022-11-25 14:30:00,42973.1016,43018.8008,42963.0,42979.0508
2022-11-25 14:45:00,42979.6484,43037.3008,42926.1992,43031.8516
2022-11-25 15:00:00,43025.25,43047.3008,42930.3984,43001.5508
2022-11-25 15:15:00,43004.8516,43016.75,42932.4492,42961.3516
2022-11-28 09:15:00,42757.1992,42930.9492,42740.0,42923.25
2022-11-28 09:30:00,42923.6016,42950.8008,42896.75,42917.8984
2022-11-28 09:45:00,42914.3984,42934.3516,42850.5,42859.3008
2022-11-28 10:00:00,42858.8984,42912.4492,42858.8984,42897.0
2022-11-28 10:15:00,42895.6992,42944.6016,42893.75,42917.1016
2022-11-28 10:30:00,42917.8984,42932.3008,42872.75,42922.1992
2022-11-28 10:45:00,42922.0508,42953.75,42911.6016,42924.1992
2022-11-28 11:00:00,42923.5508,42947.8008,42893.9492,42901.1992
2022-11-28 11:15:00,42902.1992,42914.5,42883.3984,42896.25
2022-11-28 11:30:00,42891.1484,42957.6992,42891.1484,42952.0
2022-11-28 11:45:00,42951.3008,43011.9492,42951.3008,43011.6484
2022-11-28 12:00:00,43008.4492,43095.5508,43008.4492,43092.5508
2022-11-28 12:15:00,43092.9492,43127.4492,43076.6484,43108.3008
2022-11-28 12:30:00,43108.5,43126.6992,43066.0508,43076.6992
2022-11-28 12:45:00,43075.8984,43145.3008,43074.8516,43133.6484
2022-11-28 13:00:00,43134.25,43158.1484,43087.1016,43116.5508
2022-11-28 13:15:00,43114.1016,43124.6016,43060.8984,43079.0
2022-11-28 13:30:00,43086.5,43130.6992,43077.3984,43118.6992
2022-11-28 13:45:00,43119.1016,43124.4492,43040.0508,43088.25
2022-11-28 14:00:00,43089.1016,43099.8984,43001.0508,43025.8984
2022-11-28 14:15:00,43025.5508,43081.1016,42999.0,43036.8008
2022-11-28 14:30:00,43036.3516,43065.1484,43007.1992,43046.5508
2022-11-28 14:45:00,43041.8516,43134.0,43041.8516,43121.1484
2022-11-28 15:00:00,43120.9492,43129.1992,43000.6992,43016.1016
2022-11-28 15:15:00,43016.4492,43037.3008,42961.75,42983.75
2022-11-29 09:15:00,42959.3984,43185.5508,42959.3984,43173.6992
2022-11-29 09:30:00,43172.1992,43214.3984,43151.3984,43200.6992
