datetime,open,high,low,close
2024-12-02 09:15:00,12634.349609375,12644.400390625,12584.25,12619.15
2024-12-02 09:30:00,12618.75,12685.5498046875,12615.15,12677.9
2024-12-02 09:45:00,12677.65,12684.6,12652.0,12662.15
2024-12-02 10:00:00,12662.9,12671.15,12636.85,12656.3
2024-12-02 10:15:00,12655.7,12677.25,12655.7,12674.85
2024-12-02 10:30:00,12674.95,12682.55,12649.95,12663.1
2024-12-02 10:45:00,12663.0,12667.85,12648.55,12665.75
2024-12-02 11:00:00,12665.7,12677.3,12652.85,12653.0
2024-12-02 11:15:00,12653.65,12672.1,12651.75,12666.8
2024-12-02 11:30:00,12667.55,12689.8,12664.4,12689.1
2024-12-02 11:45:00,12689.2,12692.349609375,12670.65,12687.95
2024-12-02 12:00:00,12688.2,12701.5,12688.2,12690.0
2024-12-02 12:15:00,12690.0,12709.7998046875,12689.2,12708.55
2024-12-02 12:30:00,12708.25,12712.650390625,12696.95,12700.0
2024-12-02 12:45:00,12699.9,12710.25,12697.65,12709.25
2024-12-02 13:00:00,12709.0,12711.25,12698.65,12704.5
2024-12-02 13:15:00,12703.85,12704.7,12686.6,12689.7
2024-12-02 13:30:00,12690.05,12701.85,12689.45,12700.1
2024-12-02 13:45:00,12699.65,12711.05,12692.35,12707.5
2024-12-02 14:00:00,12707.75,12716.0498046875,12694.8,12696.8
2024-12-02 14:15:00,12696.85,12710.25,12696.4,12707.65
2024-12-02 14:30:00,12707.65,12728.599609375,12706.3,12724.3
2024-12-02 14:45:00,12724.75,12728.5,12709.0,12712.1
2024-12-02 15:00:00,12712.15,12731.7998046875,12712.15,12731.7
2024-12-02 15:15:00,12730.65,12733.25,12722.4,12730.85
2024-12-03 09:15:00,12793.4501953125,12799.7998046875,12736.9501953125,12742.3
2024-12-03 09:30:00,12742.55,12764.5,12742.55,12763.95
2024-12-03 09:45:00,12763.75,12775.55,12751.65,12775.55
2024-12-03 10:00:00,12775.3,12778.8,12759.4,12760.95
2024-12-03 10:15:00,12760.8,12774.6,12759.9,12761.25
2024-12-03 10:30:00,12761.15,12771.25,12759.75,12760.75
2024-12-03 10:45:00,12760.85,12771.75,12757.75,12770.9
2024-12-03 11:00:00,12771.05,12775.15,12762.0,12764.1
2024-12-03 11:15:00,12763.7,12775.65,12762.9,12766.65
2024-12-03 11:30:00,12766.4,12777.95,12762.5,12765.2
2024-12-03 11:45:00,12765.05,12770.95,12753.15,12763.7
2024-12-03 12:00:00,12764.4,12768.05,12758.0,12763.0
2024-12-03 12:15:00,12763.15,12775.85,12747.7,12760.9
2024-12-03 12:30:00,12761.0,12769.45,12754.6,12765.55
2024-12-03 12:45:00,12765.1,12768.45,12758.05,12762.65
2024-12-03 13:00:00,12763.2,12765.8,12758.4,12759.95
2024-12-03 13:15:00,12759.5,12771.15,12758.85,12768.75
2024-12-03 13:30:00,12769.0,12788.35,12768.0,12778.0
2024-12-03 13:45:00,12778.45,12790.9,12776.25,12776.25
2024-12-03 14:00:00,12775.8,12786.45,12772.6,12781.9
2024-12-03 14:15:00,12782.15,12786.2,12780.0,12783.35
2024-12-03 14:30:00,12783.25,12795.2,12775.85,12791.6
2024-12-03 14:45:00,12791.45,12803.150390625,12790.6,12793.6
2024-12-03 15:00:00,12793.3,12817.2001953125,12793.3,12815.8
2024-12-03 15:15:00,12815.85,12821.5,12808.4,12811.75
2024-12-04 09:15:00,12841.400390625,12864.4501953125,12821.2998046875,12858.1
2024-12-04 09:30:00,12859.1,12874.7001953125,12853.55,12861.3
2024-12-04 09:45:00,12861.15,12869.85,12846.05,12856.0
2024-12-04 10:00:00,12855.5,12873.25,12850.95,12853.05
2024-12-04 10:15:00,12852.1,12864.35,12831.85,12850.45
2024-12-04 10:30:00,12850.8,12861.6,12847.3,12849.85
2024-12-04 10:45:00,12850.75,12862.3,12844.15,12844.15
2024-12-04 11:00:00,12844.85,12861.2,12837.25,12859.5
2024-12-04 11:15:00,12859.05,12870.95,12856.55,12870.55
2024-12-04 11:30:00,12870.85,12880.7001953125,12869.65,12873.15
2024-12-04 11:45:00,12873.05,12874.8,12806.400390625,12819.1
2024-12-04 12:00:00,12818.65,12858.75,12783.900390625,12844.8
2024-12-04 12:15:00,12845.55,12864.05,12842.75,12861.1
2024-12-04 12:30:00,12861.5,12862.85,12847.15,12850.5
2024-12-04 12:45:00,12850.6,12873.45,12849.15,12868.3
2024-12-04 13:00:00,12868.35,12874.55,12862.9,12866.75
2024-12-04 13:15:00,12866.8,12881.7001953125,12861.6,12878.3
2024-12-04 13:30:00,12878.45,12900.5,12877.6,12891.65
2024-12-04 13:45:00,12891.35,12898.9,12887.7,12896.55
2024-12-04 14:00:00,12896.3,12907.7998046875,12896.25,12904.05
2024-12-04 14:15:00,12904.2,12912.150390625,12883.45,12900.3
2024-12-04 14:30:00,12900.6,12910.4,12885.75,12906.35
2024-12-04 14:45:00,12906.0,12914.0,12889.35,12903.0
2024-12-04 15:00:00,12903.3,12930.25,12899.55,12923.2
2024-12-04 15:15:00,12923.55,12938.7998046875,12922.9,12930.35
2024-12-05 09:15:00,13029.099609375,13029.099609375,12957.9501953125,12968.6
2024-12-05 09:30:00,12968.95,12973.4,12938.599609375,12941.85
2024-12-05 09:45:00,12941.8,12947.7,12915.0,12931.1
2024-12-05 10:00:00,12930.6,12945.5,12912.7,12921.1
2024-12-05 10:15:00,12920.85,12942.45,12904.7998046875,12924.1
2024-12-05 10:30:00,12924.7,12936.45,12918.35,12923.85
2024-12-05 10:45:00,12923.95,12934.8,12883.2001953125,12895.65
2024-12-05 11:00:00,12896.1,12904.55,12883.6,12884.55
2024-12-05 11:15:00,12884.5,12887.1,12868.599609375,12881.2
2024-12-05 11:30:00,12881.3,12887.55,12868.5,12887.4
2024-12-05 11:45:00,12887.25,12889.4,12872.35,12873.9
2024-12-05 12:00:00,12873.7,12927.3,12871.15,12921.25
2024-12-05 12:15:00,12921.65,12937.55,12913.5,12922.4
2024-12-05 12:30:00,12922.2,12926.3,12912.35,12919.6
2024-12-05 12:45:00,12919.75,12923.75,12913.65,12916.2
2024-12-05 13:00:00,12916.3,12930.45,12912.25,12929.6
2024-12-05 13:15:00,12930.35,12935.35,12914.75,12920.1
2024-12-05 13:30:00,12920.5,12937.35,12920.05,12924.05
2024-12-05 13:45:00,12924.35,12934.8,12923.75,12930.95
2024-12-05 14:00:00,12930.9,12937.05,12921.35,12930.2
2024-12-05 14:15:00,12929.85,12950.75,12929.55,12949.75
2024-12-05 14:30:00,12950.1,12951.6,12931.35,12943.3
2024-12-05 14:45:00,12943.3,12946.55,12881.55,12889.2
2024-12-05 15:00:00,12889.5,12942.7,12889.35,12941.2
2024-12-05 15:15:00,12941.95,12947.75,12931.7,12937.2
2024-12-06 09:15:00,12967.25,12972.900390625,12938.5,12949.5
2024-12-06 09:30:00,12949.65,12964.0,12945.8,12963.5
2024-12-06 09:45:00,12963.7,12964.85,12933.650390625,12940.1
2024-12-06 10:00:00,12939.7,12979.75,12910.900390625,12942.4
2024-12-06 10:15:00,12942.55,12986.650390625,12929.85,12974.35
2024-12-06 10:30:00,12973.7,12987.0498046875,12959.85,12985.5
2024-12-06 10:45:00,12985.85,12986.25,12968.95,12978.55
2024-12-06 11:00:00,12978.35,12982.9,12957.5,12961.3
2024-12-06 11:15:00,12961.7,12962.85,12944.8,12950.45
2024-12-06 11:30:00,12950.25,12964.85,12948.3,12961.05
2024-12-06 11:45:00,12960.7,12961.35,12935.55,12958.25
2024-12-06 12:00:00,12958.1,12963.9,12945.85,12950.45
2024-12-06 12:15:00,12949.9,12958.8,12944.8,12954.7
2024-12-06 12:30:00,12954.5,12967.0,12953.55,12967.0
2024-12-06 12:45:00,12967.0,12979.75,12964.25,12966.35
2024-12-06 13:00:00,12965.95,12974.6,12964.7,12970.15
2024-12-06 13:15:00,12969.95,12975.8,12966.3,12966.35
2024-12-06 13:30:00,12966.1,12976.85,12964.25,12972.45
2024-12-06 13:45:00,12972.0,12976.75,12961.75,12966.3
2024-12-06 14:00:00,12966.35,12981.7,12963.75,12976.45
2024-12-06 14:15:00,12975.75,12981.9,12963.5,12964.65
2024-12-06 14:30:00,12964.3,12971.05,12956.95,12968.75
2024-12-06 14:45:00,12968.6,12978.45,12965.0,12971.05
2024-12-06 15:00:00,12970.95,12971.05,12956.05,12963.8
2024-12-06 15:15:00,12963.55,12966.0,12948.75,12957.1
2024-12-09 09:15:00,12969.0,13021.7001953125,12950.099609375,13000.7
2024-12-09 09:30:00,13000.8,13024.599609375,12989.95,13004.2
2024-12-09 09:45:00,13004.0,13020.35,12995.55,13008.9
2024-12-09 10:00:00,13009.0,13009.0,12977.3,12984.65
2024-12-09 10:15:00,12984.95,13015.15,12982.35,13013.15
2024-12-09 10:30:00,13013.35,13016.45,12996.0,13012.05
2024-12-09 10:45:00,13011.95,13023.45,13006.65,13008.55
2024-12-09 11:00:00,13008.65,13012.1,12998.85,13009.45
2024-12-09 11:15:00,13009.55,13012.0,13002.25,13002.8
2024-12-09 11:30:00,13002.7,13010.1,13001.45,13008.95
