datetime,open,high,low,close
2021-08-02 09:15:00,15872.6,15878.0,15834.6,15863.3999
2021-08-02 09:30:00,15864.2999,15871.7999,15847.7,15853.2999
2021-08-02 09:45:00,15852.2,15865.2999,15849.7,15861.0
2021-08-02 10:00:00,15860.5,15862.2999,15845.5,15851.7
2021-08-02 10:15:00,15851.7,15860.8999,15846.7999,15854.7999
2021-08-02 10:30:00,15854.7,15863.1,15849.2,15861.8999
2021-08-02 10:45:00,15862.1,15869.8999,15859.3999,15863.2999
2021-08-02 11:00:00,15862.6,15871.7999,15858.2,15865.8999
2021-08-02 11:15:00,15866.8999,15878.6,15861.2999,15877.7999
2021-08-02 11:30:00,15877.0,15881.3999,15869.7,15871.3999
2021-08-02 11:45:00,15871.0,15876.6,15864.8999,15870.2
2021-08-02 12:00:00,15871.0,15879.2999,15869.7999,15875.1
2021-08-02 12:15:00,15875.0,15880.5,15871.3999,15876.2999
2021-08-02 12:30:00,15875.8999,15883.7,15873.0,15877.2
2021-08-02 12:45:00,15877.1,15879.1,15872.5,15874.3999
2021-08-02 13:00:00,15874.7,15882.7,15873.8999,15876.1
2021-08-02 13:15:00,15876.2,15882.2,15859.1,15869.1
2021-08-02 13:30:00,15869.1,15883.1,15865.7999,15876.1
2021-08-02 13:45:00,15876.8999,15889.8999,15875.6,15878.7999
2021-08-02 14:00:00,15879.3999,15886.8999,15874.5,15883.2
2021-08-02 14:15:00,15883.7,15885.5,15860.7,15872.3999
2021-08-02 14:30:00,15873.0,15874.3999,15846.2,15846.8999
2021-08-02 14:45:00,15846.3999,15866.7999,15840.3999,15865.7
2021-08-02 15:00:00,15865.7999,15892.5,15865.7,15889.3999
2021-08-02 15:15:00,15889.8999,15892.8999,15881.5,15887.7
2021-08-03 09:15:00,15950.6,15951.7,15914.2999,15932.3999
2021-08-03 09:30:00,15931.6,15940.2999,15922.0,15937.1
2021-08-03 09:45:00,15936.7,15962.1,15936.0,15958.6
2021-08-03 10:00:00,15958.5,15969.8999,15953.7,15969.0
2021-08-03 10:15:00,15968.8999,15971.1,15953.3999,15965.7999
2021-08-03 10:30:00,15965.7999,15977.2999,15961.1,15976.7
2021-08-03 10:45:00,15975.7999,15982.7,15972.6,15979.0
2021-08-03 11:00:00,15979.0,15980.7,15969.6,15971.7
2021-08-03 11:15:00,15972.0,15987.7999,15971.3999,15987.2
2021-08-03 11:30:00,15986.2999,16000.6,15984.7999,15994.2
2021-08-03 11:45:00,15994.5,16000.3999,15987.2999,15990.3999
2021-08-03 12:00:00,15990.5,16006.3999,15989.7999,16006.2
2021-08-03 12:15:00,16005.7999,16025.0,16003.2999,16014.3999
2021-08-03 12:30:00,16015.8999,16022.1,16009.8999,16018.0
2021-08-03 12:45:00,16017.2,16028.7999,16017.1,16026.2999
2021-08-03 13:00:00,16026.1,16038.8999,16025.0,16037.0
2021-08-03 13:15:00,16036.2999,16043.3999,16029.2,16035.7999
2021-08-03 13:30:00,16035.3999,16044.7999,16030.2,16041.8999
2021-08-03 13:45:00,16042.1,16043.6,16024.7999,16041.2
2021-08-03 14:00:00,16040.6,16048.1,16029.3999,16030.2
2021-08-03 14:15:00,16030.6,16051.7999,16028.2999,16050.7999
2021-08-03 14:30:00,16052.2999,16104.7,16051.3999,16095.6
2021-08-03 14:45:00,16095.8999,16106.6,16084.8999,16097.2999
2021-08-03 15:00:00,16098.8999,16130.7999,16097.1,16125.7999
2021-08-03 15:15:00,16125.5,16146.8999,16122.1,16126.2999
2021-08-04 09:15:00,16191.2,16253.1,16176.1,16242.8999
2021-08-04 09:30:00,16243.2999,16254.7,16232.6,16245.0
2021-08-04 09:45:00,16245.2,16259.7,16235.0,16258.2999
2021-08-04 10:00:00,16258.2999,16263.7,16244.2999,16251.6
2021-08-04 10:15:00,16251.8999,16278.8999,16250.5,16277.5
2021-08-04 10:30:00,16277.0,16286.6,16269.6,16283.7999
2021-08-04 10:45:00,16283.8999,16290.2,16264.2,16284.2
2021-08-04 11:00:00,16284.1,16286.2,16268.8999,16271.6
2021-08-04 11:15:00,16271.7999,16272.5,16239.0,16254.3999
2021-08-04 11:30:00,16254.2999,16267.0,16231.2,16233.3999
2021-08-04 11:45:00,16233.2999,16234.1,16203.5,16213.2999
2021-08-04 12:00:00,16214.0,16259.6,16211.7,16257.8999
2021-08-04 12:15:00,16257.2999,16267.1,16232.5,16238.2999
2021-08-04 12:30:00,16238.8999,16258.1,16230.0,16250.2999
2021-08-04 12:45:00,16250.8999,16253.6,16224.3999,16228.7
2021-08-04 13:00:00,16229.3999,16240.3999,16218.7,16236.7999
2021-08-04 13:15:00,16237.3999,16253.7999,16236.2,16244.8999
2021-08-04 13:30:00,16247.3999,16267.6,16243.2,16267.6
2021-08-04 13:45:00,16266.2,16271.6,16259.2999,16270.5
2021-08-04 14:00:00,16269.7999,16270.8999,16254.3999,16266.6
2021-08-04 14:15:00,16266.5,16285.7999,16265.5,16278.3999
2021-08-04 14:30:00,16278.7999,16280.3999,16250.2,16255.7999
2021-08-04 14:45:00,16255.1,16265.7,16246.8999,16254.5
2021-08-04 15:00:00,16254.7,16269.1,16252.6,16265.7
2021-08-04 15:15:00,16265.0,16267.2,16245.1,16253.8999
2021-08-04 15:45:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 16:00:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 16:15:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 16:30:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 16:45:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 17:00:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 17:15:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 17:30:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 17:45:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 18:00:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-04 18:15:00,16258.7998,16258.7998,16258.7998,16258.7998
2021-08-05 09:15:00,16288.7999,16294.6,16231.8999,16233.3999
2021-08-05 09:30:00,16232.6,16261.7,16210.2999,16250.7999
2021-08-05 09:45:00,16250.6,16275.6,16247.0,16262.5
2021-08-05 10:00:00,16262.7,16263.7999,16230.7,16239.5
2021-08-05 10:15:00,16240.5,16252.0,16219.2,16233.3999
2021-08-05 10:30:00,16232.3999,16242.6,16224.7,16238.0
2021-08-05 10:45:00,16238.2,16245.8999,16232.3999,16240.8999
2021-08-05 11:00:00,16241.2999,16249.8999,16237.3999,16238.5
2021-08-05 11:15:00,16239.0,16250.0,16237.1,16244.2
2021-08-05 11:30:00,16244.7,16267.2,16241.6,16260.6
2021-08-05 11:45:00,16260.2999,16270.6,16258.3999,16264.5
2021-08-05 12:00:00,16264.8999,16280.7,16253.2999,16278.6
2021-08-05 12:15:00,16278.7,16287.5,16274.1,16276.1
2021-08-05 12:30:00,16277.7999,16293.5,16267.2,16290.0
2021-08-05 12:45:00,16290.5,16335.2999,16286.8999,16312.2
2021-08-05 13:00:00,16312.5,16334.8999,16304.2999,16328.7999
2021-08-05 13:15:00,16330.2,16335.7,16321.1,16327.7999
2021-08-05 13:30:00,16328.0,16337.6,16321.6,16326.2
2021-08-05 13:45:00,16327.1,16329.7999,16305.2999,16321.1
2021-08-05 14:00:00,16322.2999,16348.1,16316.8999,16337.8999
2021-08-05 14:15:00,16338.3999,16349.3999,16314.6,16321.1
2021-08-05 14:30:00,16322.0,16324.2,16303.7999,16318.7
2021-08-05 14:45:00,16319.3999,16321.7999,16308.1,16314.7
2021-08-05 15:00:00,16315.3999,16325.5,16283.2999,16284.2999
2021-08-05 15:15:00,16283.6,16292.7,16275.2999,16283.2999
2021-08-05 15:45:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 16:00:00,16294.5996,16294.5996,16294.5996,16294.5996
2021-08-05 16:15:00,16294.5996,16294.5996,16294.5996,16294.5996
